UnixTime,GasData
1583200155,392.0
1583200156,392.0
1583200157,392.0
1583200158,392.0
1583200159,392.0
1583200160,392.0
1583200161,392.0
1583200162,391.0
1583200163,391.0
1583200164,391.0
1583200165,390.0
1583200166,390.0
1583200167,390.0
1583200168,390.0
1583200169,390.0
1583200170,390.0
1583200171,390.0
1583200172,390.0
1583200173,390.0
1583200174,390.0
1583200175,390.0
1583200176,390.0
1583200177,390.0
1583200178,390.0
1583200179,391.0
1583200180,391.0
1583200181,392.0
1583200182,392.0
1583200183,392.0
1583200184,392.0
1583200185,392.0
1583200186,392.0
1583200187,392.0
1583200188,392.0
1583200189,393.0
1583200190,393.0
1583200191,392.0
1583200192,392.0
1583200193,392.0
1583200194,392.0
1583200195,392.0
1583200196,392.0
1583200197,392.0
1583200198,392.0
1583200199,391.0
1583200200,391.0
1583200201,391.0
1583200202,391.0
1583200203,391.0
1583200204,391.0
1583200205,391.0
1583200206,391.0
1583200207,391.0
1583200208,391.0
1583200209,391.0
1583200210,391.0
1583200211,392.0
1583200212,391.0
1583200213,391.0
1583200214,391.0
1583200215,391.0
1583200216,391.0
1583200217,391.0
1583200218,391.0
1583200219,391.0
1583200220,391.0
1583200221,390.0
1583200222,390.0
1583200223,390.0
1583200224,390.0
1583200225,390.0
1583200226,390.0
1583200227,390.0
1583200228,391.0
1583200229,391.0
1583200230,391.0
1583200231,391.0
1583200232,391.0
1583200233,391.0
1583200234,391.0
1583200235,390.0
1583200236,390.0
1583200237,390.0
1583200238,391.0
1583200239,391.0
1583200240,391.0
1583200241,391.0
1583200242,391.0
1583200243,392.0
1583200244,392.0
1583200245,392.0
1583200246,392.0
1583200247,392.0
1583200248,392.0
1583200249,392.0
1583200250,392.0
1583200251,392.0
1583200252,391.0
1583200253,391.0
1583200254,391.0
1583200255,391.0
1583200256,391.0
1583200257,391.0
1583200258,391.0
1583200259,391.0
1583200260,391.0
1583200261,391.0
1583200262,391.0
1583200263,391.0
1583200264,391.0
1583200265,391.0
1583200266,391.0
1583200267,391.0
1583200268,391.0
1583200269,391.0
1583200270,391.0
1583200271,392.0
1583200272,392.0
1583200273,392.0
1583200274,391.0
1583200275,391.0
1583200276,391.0
1583200277,391.0
1583200278,391.0
1583200279,391.0
1583200280,391.0
1583200281,390.0
1583200282,390.0
1583200283,389.0
1583200284,389.0
1583200285,389.0
1583200286,389.0
1583200287,388.0
1583200288,388.0
1583200289,388.0
1583200290,388.0
1583200291,388.0
1583200292,388.0
1583200293,388.0
1583200294,388.0
1583200295,388.0
1583200296,388.0
1583200297,389.0
1583200298,389.0
1583200299,389.0
1583200300,390.0
1583200301,390.0
1583200302,390.0
1583200303,390.0
1583200304,391.0
1583200305,391.0
1583200306,391.0
1583200307,391.0
1583200308,391.0
1583200309,391.0
1583200310,391.0
1583200311,391.0
1583200312,391.0
1583200313,391.0
1583200314,392.0
1583200315,392.0
1583200316,392.0
1583200317,392.0
1583200318,392.0
1583200319,392.0
1583200320,391.0
1583200321,391.0
1583200322,391.0
1583200323,391.0
1583200324,391.0
1583200325,391.0
1583200326,391.0
1583200327,391.0
1583200328,391.0
1583200329,391.0
1583200330,392.0
1583200331,392.0
1583200332,392.0
1583200333,392.0
1583200334,392.0
1583200335,391.0
1583200336,391.0
1583200337,391.0
1583200338,391.0
1583200339,391.0
1583200340,391.0
1583200341,391.0
1583200342,391.0
1583200343,391.0
1583200344,392.0
1583200345,392.0
1583200346,392.0
1583200347,392.0
1583200348,392.0
1583200349,392.0
1583200350,392.0
1583200351,391.0
1583200352,391.0
1583200353,391.0
1583200354,391.0
1583200355,391.0
1583200356,391.0
1583200357,390.0
1583200358,390.0
1583200359,390.0
1583200360,390.0
1583200361,390.0
1583200362,390.0
1583200363,390.0
1583200364,391.0
1583200365,391.0
1583200366,391.0
1583200367,391.0
1583200368,390.0
1583200369,390.0
1583200370,390.0
1583200371,390.0
1583200372,390.0
1583200373,390.0
1583200374,390.0
1583200375,390.0
1583200376,390.0
1583200377,391.0
1583200378,391.0
1583200379,392.0
1583200380,392.0
1583200381,392.0
1583200382,392.0
1583200383,393.0
1583200384,393.0
1583200385,393.0
1583200386,393.0
1583200387,393.0
1583200388,393.0
1583200389,393.0
1583200390,393.0
1583200391,393.0
1583200392,393.0
1583200393,393.0
1583200394,393.0
1583200395,393.0
1583200396,393.0
1583200397,393.0
1583200398,392.0
1583200399,392.0
1583200400,392.0
1583200401,392.0
1583200402,392.0
1583200403,392.0
1583200404,392.0
1583200405,392.0
1583200406,392.0
1583200407,392.0
1583200408,392.0
1583200409,392.0
1583200410,392.0
1583200411,392.0
1583200412,392.0
1583200413,392.0
1583200414,392.0
1583200415,392.0
1583200416,392.0
1583200417,392.0
1583200418,392.0
1583200419,393.0
1583200420,393.0
1583200421,393.0
1583200422,393.0
1583200423,393.0
1583200424,393.0
1583200425,393.0
1583200426,393.0
1583200427,393.0
1583200428,393.0
1583200429,393.0
1583200430,393.0
1583200431,393.0
1583200432,392.0
1583200433,392.0
1583200434,392.0
1583200435,391.0
1583200436,391.0
1583200437,391.0
1583200438,391.0
1583200439,391.0
1583200440,391.0
1583200441,391.0
1583200442,391.0
1583200443,391.0
1583200444,391.0
1583200445,391.0
1583200446,391.0
1583200447,392.0
1583200448,392.0
1583200449,392.0
1583200450,393.0
1583200451,393.0
1583200452,393.0
1583200453,393.0
1583200454,392.0
1583200455,392.0
1583200456,392.0
1583200457,392.0
1583200458,391.0
1583200459,391.0
1583200460,391.0
1583200461,391.0
1583200462,391.0
1583200463,391.0
1583200464,391.0
1583200465,391.0
1583200466,391.0
1583200467,391.0
1583200468,391.0
1583200469,391.0
1583200470,391.0
1583200471,391.0
1583200472,391.0
1583200473,391.0
1583200474,391.0
1583200475,391.0
1583200476,391.0
1583200477,391.0
1583200478,391.0
1583200479,392.0
1583200480,391.0
1583200481,391.0
1583200482,391.0
1583200483,391.0
1583200484,391.0
1583200485,391.0
1583200486,391.0
1583200487,391.0
1583200488,391.0
1583200489,392.0
1583200490,392.0
1583200491,392.0
1583200492,392.0
1583200493,391.0
1583200494,391.0
1583200495,391.0
1583200496,391.0
1583200497,391.0
1583200498,391.0
1583200499,391.0
1583200500,391.0
1583200501,391.0
1583200502,392.0
1583200503,392.0
1583200504,392.0
1583200505,391.0
1583200506,391.0
1583200507,391.0
1583200508,391.0
1583200509,391.0
1583200510,391.0
1583200511,391.0
1583200512,391.0
1583200513,390.0
1583200514,390.0
1583200515,390.0
1583200516,390.0
1583200517,390.0
1583200518,390.0
1583200519,391.0
1583200520,391.0
1583200521,391.0
1583200522,391.0
1583200523,392.0
1583200524,392.0
1583200525,392.0
1583200526,392.0
1583200527,393.0
1583200528,393.0
1583200529,392.0
1583200530,392.0
1583200531,392.0
1583200532,392.0
1583200533,392.0
1583200534,392.0
1583200535,392.0
1583200536,391.0
1583200537,391.0
1583200538,391.0
1583200539,391.0
1583200540,391.0
1583200541,391.0
1583200542,391.0
1583200543,390.0
1583200544,390.0
1583200545,390.0
1583200546,390.0
1583200547,391.0
1583200548,391.0
1583200549,391.0
1583200550,391.0
1583200551,391.0
1583200552,392.0
1583200553,392.0
1583200554,392.0
1583200555,392.0
1583200556,392.0
1583200557,392.0
1583200558,392.0
1583200559,392.0
1583200560,392.0
1583200561,392.0
1583200562,392.0
1583200563,392.0
1583200564,391.0
1583200565,391.0
1583200566,391.0
1583200567,391.0
1583200568,390.0
1583200569,390.0
1583200570,390.0
1583200571,390.0
1583200572,390.0
1583200573,390.0
1583200574,390.0
1583200575,390.0
1583200576,390.0
1583200577,390.0
1583200578,390.0
1583200579,390.0
1583200580,391.0
1583200581,391.0
1583200582,392.0
1583200583,392.0
1583200584,392.0
1583200585,392.0
1583200586,392.0
1583200587,392.0
1583200588,391.0
1583200589,391.0
1583200590,391.0
1583200591,391.0
1583200592,391.0
1583200593,391.0
1583200594,392.0
1583200595,392.0
1583200596,392.0
1583200597,392.0
1583200598,392.0
1583200599,391.0
1583200600,391.0
1583200601,391.0
1583200602,391.0
1583200603,391.0
1583200604,391.0
1583200605,391.0
1583200606,391.0
1583200607,391.0
1583200608,391.0
1583200609,391.0
1583200610,391.0
1583200611,391.0
1583200612,392.0
1583200613,392.0
1583200614,392.0
1583200615,392.0
1583200616,392.0
1583200617,393.0
1583200618,393.0
1583200619,393.0
1583200620,392.0
1583200621,392.0
1583200622,392.0
1583200623,392.0
1583200624,392.0
1583200625,392.0
1583200626,392.0
1583200627,392.0
1583200628,392.0
1583200629,392.0
1583200630,391.0
1583200631,391.0
1583200632,391.0
1583200633,391.0
1583200634,391.0
1583200635,391.0
1583200636,391.0
1583200637,391.0
1583200638,391.0
1583200639,391.0
1583200640,391.0
1583200641,391.0
1583200642,391.0
1583200643,391.0
1583200644,391.0
1583200645,391.0
1583200646,391.0
1583200647,392.0
1583200648,392.0
1583200649,392.0
1583200650,391.0
1583200651,391.0
1583200652,390.0
1583200653,390.0
1583200654,390.0
1583200655,390.0
1583200656,390.0
1583200657,390.0
1583200658,390.0
1583200659,390.0
1583200660,390.0
1583200661,390.0
1583200662,390.0
1583200663,390.0
1583200664,390.0
1583200665,390.0
1583200666,390.0
1583200667,390.0
1583200668,390.0
1583200669,390.0
1583200670,390.0
1583200671,390.0
1583200672,390.0
1583200673,390.0
1583200674,390.0
1583200675,391.0
1583200676,391.0
1583200677,391.0
1583200678,391.0
1583200679,391.0
1583200680,391.0
1583200681,391.0
1583200682,391.0
1583200683,392.0
1583200684,392.0
1583200685,392.0
1583200686,392.0
1583200687,392.0
1583200688,391.0
1583200689,391.0
1583200690,391.0
1583200691,391.0
1583200692,391.0
1583200693,391.0
1583200694,390.0
1583200695,390.0
1583200696,390.0
1583200697,390.0
1583200698,391.0
1583200699,391.0
1583200700,391.0
1583200701,391.0
1583200702,391.0
1583200703,391.0
1583200704,391.0
1583200705,391.0
1583200706,391.0
1583200707,391.0
1583200708,391.0
1583200709,391.0
1583200710,391.0
1583200711,391.0
1583200712,391.0
1583200713,392.0
1583200714,391.0
1583200715,391.0
1583200716,391.0
1583200717,391.0
1583200718,391.0
1583200719,391.0
1583200720,391.0
1583200721,391.0
1583200722,391.0
1583200723,391.0
1583200724,391.0
1583200725,391.0
1583200726,391.0
1583200727,391.0
1583200728,391.0
1583200729,391.0
1583200730,391.0
1583200731,391.0
1583200732,391.0
1583200733,391.0
1583200734,391.0
1583200735,391.0
1583200736,391.0
1583200737,391.0
1583200738,392.0
1583200739,392.0
1583200740,392.0
1583200741,392.0
1583200742,392.0
1583200743,392.0
1583200744,392.0
1583200745,392.0
1583200746,391.0
1583200747,391.0
1583200748,391.0
1583200749,391.0
1583200750,391.0
1583200751,391.0
1583200752,392.0
1583200753,391.0
1583200754,391.0
1583200755,391.0
1583200756,391.0
1583200757,391.0
1583200758,392.0
1583200759,392.0
1583200760,392.0
1583200761,392.0
1583200762,392.0
1583200763,392.0
1583200764,392.0
1583200765,392.0
1583200766,393.0
1583200767,392.0
1583200768,392.0
1583200769,392.0
1583200770,392.0
1583200771,391.0
1583200772,391.0
1583200773,391.0
1583200774,391.0
1583200775,391.0
1583200776,391.0
1583200777,391.0
1583200778,391.0
1583200779,391.0
1583200780,391.0
1583200781,390.0
1583200782,390.0
1583200783,390.0
1583200784,390.0
1583200785,390.0
1583200786,390.0
1583200787,390.0
1583200788,390.0
1583200789,390.0
1583200790,389.0
1583200791,389.0
1583200792,389.0
1583200793,389.0
1583200794,389.0
1583200795,389.0
1583200796,389.0
1583200797,389.0
1583200798,390.0
1583200799,390.0
1583200800,390.0
1583200801,390.0
1583200802,390.0
1583200803,389.0
1583200804,389.0
1583200805,389.0
1583200806,389.0
1583200807,389.0
1583200808,389.0
1583200809,389.0
1583200810,389.0
1583200811,389.0
1583200812,389.0
1583200813,389.0
1583200814,389.0
1583200815,390.0
1583200816,390.0
1583200817,390.0
1583200818,390.0
1583200819,390.0
1583200820,390.0
1583200821,390.0
1583200822,390.0
1583200823,390.0
1583200824,391.0
1583200825,391.0
1583200826,391.0
1583200827,391.0
1583200828,391.0
1583200829,391.0
1583200830,391.0
1583200831,391.0
1583200832,391.0
1583200833,391.0
1583200834,391.0
1583200835,391.0
1583200836,391.0
1583200837,391.0
1583200838,391.0
1583200839,391.0
1583200840,391.0
1583200841,391.0
1583200842,391.0
1583200843,391.0
1583200844,391.0
1583200845,391.0
1583200846,391.0
1583200847,391.0
1583200848,391.0
1583200849,391.0
1583200850,391.0
1583200851,391.0
1583200852,391.0
1583200853,391.0
1583200854,391.0
1583200855,391.0
1583200856,391.0
1583200857,391.0
1583200858,391.0
1583200859,391.0
1583200860,391.0
1583200861,391.0
1583200862,390.0
1583200863,390.0
1583200864,390.0
1583200865,391.0
1583200866,391.0
1583200867,391.0
1583200868,391.0
1583200869,391.0
1583200870,391.0
1583200871,391.0
1583200872,391.0
1583200873,391.0
1583200874,391.0
1583200875,391.0
1583200876,391.0
1583200877,391.0
1583200878,391.0
1583200879,391.0
1583200880,391.0
1583200881,391.0
1583200882,391.0
1583200883,391.0
1583200884,391.0
1583200885,391.0
1583200886,391.0
1583200887,391.0
1583200888,391.0
1583200889,391.0
1583200890,392.0
1583200891,392.0
1583200892,392.0
1583200893,392.0
1583200894,392.0
1583200895,392.0
1583200896,393.0
1583200897,393.0
1583200898,393.0
1583200899,394.0
1583200900,394.0
1583200901,394.0
1583200902,394.0
1583200903,394.0
1583200904,394.0
1583200905,394.0
1583200906,394.0
1583200907,394.0
1583200908,394.0
1583200909,394.0
1583200910,394.0
1583200911,394.0
1583200912,394.0
1583200913,393.0
1583200914,393.0
1583200915,393.0
1583200916,393.0
1583200917,393.0
1583200918,393.0
1583200919,393.0
1583200920,393.0
1583200921,393.0
1583200922,393.0
1583200923,393.0
1583200924,393.0
1583200925,393.0
1583200926,393.0
1583200927,393.0
1583200928,393.0
1583200929,393.0
1583200930,393.0
1583200931,393.0
1583200932,393.0
1583200933,393.0
1583200934,392.0
1583200935,392.0
1583200936,392.0
1583200937,392.0
1583200938,392.0
1583200939,392.0
1583200940,392.0
1583200941,392.0
1583200942,392.0
1583200943,392.0
1583200944,392.0
1583200945,392.0
1583200946,392.0
1583200947,392.0
1583200948,392.0
1583200949,392.0
1583200950,391.0
1583200951,391.0
1583200952,391.0
1583200953,391.0
1583200954,391.0
1583200955,391.0
1583200956,391.0
1583200957,391.0
1583200958,392.0
1583200959,392.0
1583200960,392.0
1583200961,392.0
1583200962,392.0
1583200963,392.0
1583200964,392.0
1583200965,393.0
1583200966,393.0
1583200967,393.0
1583200968,393.0
1583200969,393.0
1583200970,393.0
1583200971,393.0
1583200972,393.0
1583200973,394.0
1583200974,393.0
1583200975,393.0
1583200976,393.0
1583200977,393.0
1583200978,393.0
1583200979,393.0
1583200980,393.0
1583200981,393.0
1583200982,392.0
1583200983,392.0
1583200984,392.0
1583200985,392.0
1583200986,392.0
1583200987,392.0
1583200988,392.0
1583200989,392.0
1583200990,392.0
1583200991,392.0
1583200992,392.0
1583200993,392.0
1583200994,392.0
1583200995,391.0
1583200996,391.0
1583200997,391.0
1583200998,390.0
1583200999,390.0
1583201000,390.0
1583201001,390.0
1583201002,390.0
1583201003,390.0
1583201004,390.0
1583201005,390.0
1583201006,390.0
1583201007,390.0
1583201008,390.0
1583201009,389.0
1583201010,389.0
1583201011,389.0
1583201012,389.0
1583201013,389.0
1583201014,389.0
1583201015,389.0
1583201016,390.0
1583201017,390.0
1583201018,390.0
1583201019,390.0
1583201020,390.0
1583201021,390.0
1583201022,390.0
1583201023,390.0
1583201024,390.0
1583201025,390.0
1583201026,390.0
1583201027,390.0
1583201028,390.0
1583201029,390.0
1583201030,390.0
1583201031,390.0
1583201032,390.0
1583201033,390.0
1583201034,390.0
1583201035,390.0
1583201036,391.0
1583201037,391.0
1583201038,391.0
1583201039,390.0
1583201040,390.0
1583201041,390.0
1583201042,390.0
1583201043,390.0
1583201044,390.0
1583201045,391.0
1583201046,391.0
1583201047,391.0
1583201048,392.0
1583201049,392.0
1583201050,392.0
1583201051,392.0
1583201052,392.0
1583201053,392.0
1583201054,392.0
1583201055,392.0
1583201056,392.0
1583201057,392.0
1583201058,393.0
1583201059,393.0
1583201060,393.0
1583201061,393.0
1583201062,393.0
1583201063,393.0
1583201064,393.0
1583201065,394.0
1583201066,394.0
1583201067,394.0
1583201068,394.0
1583201069,394.0
1583201070,394.0
1583201071,394.0
1583201072,394.0
1583201073,394.0
1583201074,394.0
1583201075,394.0
1583201076,394.0
1583201077,393.0
1583201078,393.0
1583201079,392.0
1583201080,392.0
1583201081,392.0
1583201082,392.0
1583201083,392.0
1583201084,392.0
1583201085,392.0
1583201086,392.0
1583201087,392.0
1583201088,392.0
1583201089,392.0
1583201090,393.0
1583201091,393.0
1583201092,393.0
1583201093,393.0
1583201094,393.0
1583201095,393.0
1583201096,393.0
1583201097,393.0
1583201098,393.0
1583201099,393.0
1583201100,393.0
1583201101,393.0
1583201102,393.0
1583201103,393.0
1583201104,393.0
1583201105,393.0
1583201106,393.0
1583201107,393.0
1583201108,393.0
1583201109,393.0
1583201110,393.0
1583201111,393.0
1583201112,393.0
1583201113,393.0
1583201114,393.0
1583201115,393.0
1583201116,392.0
1583201117,392.0
1583201118,392.0
1583201119,392.0
1583201120,392.0
1583201121,392.0
1583201122,392.0
1583201123,392.0
1583201124,392.0
1583201125,393.0
1583201126,393.0
1583201127,393.0
1583201128,393.0
1583201129,394.0
1583201130,394.0
1583201131,394.0
1583201132,394.0
1583201133,395.0
1583201134,395.0
1583201135,394.0
1583201136,394.0
1583201137,394.0
1583201138,394.0
1583201139,394.0
1583201140,394.0
1583201141,394.0
1583201142,394.0
1583201143,394.0
1583201144,394.0
1583201145,394.0
1583201146,394.0
1583201147,394.0
1583201148,394.0
1583201149,394.0
1583201150,394.0
1583201151,394.0
1583201152,395.0
1583201153,395.0
1583201154,395.0
1583201155,395.0
1583201156,395.0
1583201157,395.0
1583201158,396.0
1583201159,396.0
1583201160,395.0
1583201161,395.0
1583201162,395.0
1583201163,395.0
1583201164,395.0
1583201165,395.0
1583201166,395.0
1583201167,395.0
1583201168,396.0
1583201169,396.0
1583201170,396.0
1583201171,395.0
1583201172,395.0
1583201173,395.0
1583201174,395.0
1583201175,395.0
1583201176,395.0
1583201177,395.0
1583201178,394.0
1583201179,394.0
1583201180,394.0
1583201181,394.0
1583201182,394.0
1583201183,394.0
1583201184,394.0
1583201185,394.0
1583201186,394.0
1583201187,394.0
1583201188,394.0
1583201189,393.0
1583201190,393.0
1583201191,393.0
1583201192,393.0
1583201193,393.0
1583201194,392.0
1583201195,392.0
1583201196,392.0
1583201197,391.0
1583201198,391.0
1583201199,391.0
1583201200,391.0
1583201201,391.0
1583201202,391.0
1583201203,391.0
1583201204,390.0
1583201205,390.0
1583201206,390.0
1583201207,391.0
1583201208,391.0
1583201209,391.0
1583201210,391.0
1583201211,391.0
1583201212,391.0
1583201213,391.0
1583201214,391.0
1583201215,391.0
1583201216,391.0
1583201217,391.0
1583201218,390.0
1583201219,390.0
1583201220,390.0
1583201221,390.0
1583201222,390.0
1583201223,390.0
1583201224,390.0
1583201225,390.0
1583201226,390.0
1583201227,390.0
1583201228,390.0
1583201229,391.0
1583201230,391.0
1583201231,391.0
1583201232,391.0
1583201233,391.0
1583201234,391.0
1583201235,392.0
1583201236,392.0
1583201237,392.0
1583201238,392.0
1583201239,392.0
1583201240,392.0
1583201241,392.0
1583201242,392.0
1583201243,392.0
1583201244,392.0
1583201245,392.0
1583201246,392.0
1583201247,392.0
1583201248,393.0
1583201249,393.0
1583201250,393.0
1583201251,393.0
1583201252,393.0
1583201253,394.0
1583201254,393.0
1583201255,393.0
1583201256,393.0
1583201257,393.0
1583201258,394.0
1583201259,393.0
1583201260,393.0
1583201261,393.0
1583201262,393.0
1583201263,393.0
1583201264,393.0
1583201265,393.0
1583201266,393.0
1583201267,394.0
1583201268,394.0
1583201269,394.0
1583201270,394.0
1583201271,394.0
1583201272,394.0
1583201273,394.0
1583201274,394.0
1583201275,395.0
1583201276,395.0
1583201277,395.0
1583201278,396.0
1583201279,396.0
1583201280,395.0
1583201281,395.0
1583201282,395.0
1583201283,395.0
1583201284,395.0
1583201285,395.0
1583201286,395.0
1583201287,395.0
1583201288,395.0
1583201289,395.0
1583201290,395.0
1583201291,395.0
1583201292,396.0
1583201293,395.0
1583201294,395.0
1583201295,395.0
1583201296,395.0
1583201297,395.0
1583201298,395.0
1583201299,395.0
1583201300,395.0
1583201301,395.0
1583201302,395.0
1583201303,395.0
1583201304,395.0
1583201305,395.0
1583201306,395.0
1583201307,395.0
1583201308,395.0
1583201309,394.0
1583201310,394.0
1583201311,394.0
1583201312,394.0
1583201313,394.0
1583201314,394.0
1583201315,394.0
1583201316,394.0
1583201317,394.0
1583201318,394.0
1583201319,394.0
1583201320,394.0
1583201321,394.0
1583201322,394.0
1583201323,394.0
1583201324,393.0
1583201325,393.0
1583201326,393.0
1583201327,392.0
1583201328,392.0
1583201329,392.0
1583201330,392.0
1583201331,392.0
1583201332,392.0
1583201333,392.0
1583201334,392.0
1583201335,392.0
1583201336,392.0
1583201337,392.0
1583201338,392.0
1583201339,392.0
1583201340,392.0
1583201341,392.0
1583201342,393.0
1583201343,393.0
1583201344,393.0
1583201345,393.0
1583201346,393.0
1583201347,393.0
1583201348,393.0
1583201349,393.0
1583201350,393.0
1583201351,392.0
1583201352,392.0
1583201353,391.0
1583201354,391.0
1583201355,391.0
1583201356,391.0
1583201357,391.0
1583201358,391.0
1583201359,391.0
1583201360,391.0
1583201361,391.0
1583201362,391.0
1583201363,390.0
1583201364,390.0
1583201365,390.0
1583201366,390.0
1583201367,390.0
1583201368,390.0
1583201369,390.0
1583201370,390.0
1583201371,390.0
1583201372,390.0
1583201373,390.0
1583201374,390.0
1583201375,390.0
1583201376,390.0
1583201377,390.0
1583201378,390.0
1583201379,390.0
1583201380,390.0
1583201381,390.0
1583201382,390.0
1583201383,391.0
1583201384,391.0
1583201385,391.0
1583201386,391.0
1583201387,391.0
1583201388,391.0
1583201389,391.0
1583201390,391.0
1583201391,392.0
1583201392,392.0
1583201393,392.0
1583201394,392.0
1583201395,392.0
1583201396,392.0
1583201397,392.0
1583201398,392.0
1583201399,392.0
1583201400,392.0
1583201401,392.0
1583201402,392.0
1583201403,392.0
1583201404,392.0
1583201405,392.0
1583201406,392.0
1583201407,392.0
1583201408,392.0
1583201409,392.0
1583201410,392.0
1583201411,393.0
1583201412,393.0
1583201413,393.0
1583201414,393.0
1583201415,393.0
1583201416,393.0
1583201417,393.0
1583201418,393.0
1583201419,393.0
1583201420,394.0
1583201421,394.0
1583201422,394.0
1583201423,393.0
1583201424,393.0
1583201425,393.0
1583201426,393.0
1583201427,393.0
1583201428,394.0
1583201429,394.0
1583201430,394.0
1583201431,394.0
1583201432,394.0
1583201433,394.0
1583201434,394.0
1583201435,393.0
1583201436,393.0
1583201437,393.0
1583201438,392.0
1583201439,392.0
1583201440,392.0
1583201441,392.0
1583201442,392.0
1583201443,392.0
1583201444,392.0
1583201445,392.0
1583201446,391.0
1583201447,391.0
1583201448,391.0
1583201449,391.0
1583201450,391.0
1583201451,391.0
1583201452,391.0
1583201453,391.0
1583201454,391.0
1583201455,392.0
1583201456,392.0
1583201457,392.0
1583201458,391.0
1583201459,391.0
1583201460,391.0
1583201461,391.0
1583201462,392.0
1583201463,392.0
1583201464,392.0
1583201465,392.0
1583201466,393.0
1583201467,393.0
1583201468,393.0
1583201469,393.0
1583201470,393.0
1583201471,393.0
1583201472,393.0
1583201473,394.0
1583201474,393.0
1583201475,393.0
1583201476,393.0
1583201477,393.0
1583201478,392.0
1583201479,392.0
1583201480,392.0
1583201481,392.0
1583201482,392.0
1583201483,392.0
1583201484,391.0
1583201485,391.0
1583201486,391.0
1583201487,391.0
1583201488,391.0
1583201489,391.0
1583201490,391.0
1583201491,391.0
1583201492,391.0
1583201493,392.0
1583201494,392.0
1583201495,392.0
1583201496,392.0
1583201497,393.0
1583201498,393.0
1583201499,394.0
1583201500,394.0
1583201501,394.0
1583201502,394.0
1583201503,394.0
1583201504,394.0
1583201505,394.0
1583201506,393.0
1583201507,393.0
1583201508,393.0
1583201509,393.0
1583201510,393.0
1583201511,393.0
1583201512,393.0
1583201513,393.0
1583201514,393.0
1583201515,393.0
1583201516,393.0
1583201517,393.0
1583201518,393.0
1583201519,393.0
1583201520,393.0
1583201521,393.0
1583201522,393.0
1583201523,393.0
1583201524,393.0
1583201525,393.0
1583201526,393.0
1583201527,393.0
1583201528,392.0
1583201529,392.0
1583201530,392.0
1583201531,392.0
1583201532,392.0
1583201533,392.0
1583201534,392.0
1583201535,392.0
1583201536,392.0
1583201537,393.0
1583201538,393.0
1583201539,393.0
1583201540,393.0
1583201541,393.0
1583201542,393.0
1583201543,393.0
1583201544,393.0
1583201545,393.0
1583201546,393.0
1583201547,393.0
1583201548,393.0
1583201549,393.0
1583201550,393.0
1583201551,393.0
1583201552,393.0
1583201553,393.0
1583201554,393.0
1583201555,393.0
1583201556,393.0
1583201557,393.0
1583201558,393.0
1583201559,393.0
1583201560,392.0
1583201561,392.0
1583201562,392.0
1583201563,392.0
1583201564,392.0
1583201565,392.0
1583201566,392.0
1583201567,392.0
1583201568,391.0
1583201569,391.0
1583201570,391.0
1583201571,391.0
1583201572,391.0
1583201573,391.0
1583201574,392.0
1583201575,392.0
1583201576,392.0
1583201577,392.0
1583201578,393.0
1583201579,393.0
1583201580,393.0
1583201581,393.0
1583201582,393.0
1583201583,393.0
1583201584,392.0
1583201585,392.0
1583201586,392.0
1583201587,392.0
1583201588,392.0
1583201589,392.0
1583201590,393.0
1583201591,393.0
1583201592,394.0
1583201593,394.0
1583201594,394.0
1583201595,394.0
1583201596,394.0
1583201597,394.0
1583201598,394.0
1583201599,393.0
1583201600,393.0
1583201601,393.0
1583201602,393.0
1583201603,393.0
1583201604,393.0
1583201605,393.0
1583201606,393.0
1583201607,394.0
1583201608,394.0
1583201609,394.0
1583201610,394.0
1583201611,395.0
1583201612,395.0
1583201613,394.0
1583201614,394.0
1583201615,394.0
1583201616,394.0
1583201617,393.0
1583201618,393.0
1583201619,393.0
1583201620,393.0
1583201621,393.0
1583201622,393.0
1583201623,393.0
1583201624,393.0
1583201625,393.0
1583201626,393.0
1583201627,393.0
1583201628,393.0
1583201629,393.0
1583201630,393.0
1583201631,393.0
1583201632,392.0
1583201633,392.0
1583201634,392.0
1583201635,392.0
1583201636,391.0
1583201637,391.0
1583201638,391.0
1583201639,392.0
1583201640,392.0
1583201641,392.0
1583201642,392.0
1583201643,392.0
1583201644,392.0
1583201645,392.0
1583201646,392.0
1583201647,392.0
1583201648,392.0
1583201649,391.0
1583201650,391.0
1583201651,391.0
1583201652,391.0
1583201653,392.0
1583201654,392.0
1583201655,392.0
1583201656,392.0
1583201657,392.0
1583201658,392.0
1583201659,392.0
1583201660,392.0
1583201661,391.0
1583201662,391.0
1583201663,391.0
1583201664,391.0
1583201665,391.0
1583201666,391.0
1583201667,391.0
1583201668,391.0
1583201669,391.0
1583201670,391.0
1583201671,391.0
1583201672,391.0
1583201673,391.0
1583201674,392.0
1583201675,392.0
1583201676,392.0
1583201677,392.0
1583201678,392.0
1583201679,392.0
1583201680,393.0
1583201681,393.0
1583201682,393.0
1583201683,393.0
1583201684,393.0
1583201685,393.0
1583201686,393.0
1583201687,393.0
1583201688,393.0
1583201689,393.0
1583201690,393.0
1583201691,393.0
1583201692,393.0
1583201693,393.0
1583201694,393.0
1583201695,393.0
1583201696,393.0
1583201697,393.0
1583201698,393.0
1583201699,393.0
1583201700,392.0
1583201701,392.0
1583201702,392.0
1583201703,392.0
1583201704,392.0
1583201705,392.0
1583201706,392.0
1583201707,392.0
1583201708,393.0
