1644705288,3,0,358,779,25
1644705291,3,0,358,779,25
1644705294,3,0,358,778,25
1644705297,3,0,358,778,25
1644705300,3,0,358,778,25
1644705303,3,0,359,778,25
1644705306,3,0,358,778,25
1644705309,3,0,358,778,25
1644705312,3,0,358,778,24
1644705315,3,0,358,777,25
1644705318,3,0,358,777,25
1644705321,3,0,358,776,25
1644705324,3,0,358,776,25
1644705327,3,0,358,775,24
1644705330,3,0,358,774,24
1644705333,3,0,358,774,25
1644705336,3,0,358,773,25
1644705339,3,0,358,772,25
1644705342,3,0,358,772,25
1644705345,3,0,358,771,25
1644705348,3,0,358,772,25
1644705351,3,0,359,771,25
1644705354,3,0,358,771,25
1644705357,3,0,358,770,25
1644705360,3,0,358,770,25
1644705363,3,0,358,770,25
1644705366,3,0,358,770,25
1644705369,3,0,358,770,25
1644705372,3,0,359,770,25
1644705375,3,0,355,771,25
1644705378,3,0,358,771,25
1644705381,3,0,358,771,24
1644705384,3,0,358,771,24
1644705387,3,0,358,770,25
1644705390,3,0,358,770,24
1644705393,3,0,358,770,25
1644705396,3,0,358,770,24
1644705399,3,0,358,770,25
1644705402,3,0,358,771,25
1644705405,3,0,358,771,25
1644705408,3,0,358,771,25
1644705411,3,0,358,771,25
1644705414,3,0,358,771,25
1644705417,3,0,358,772,25
1644705420,3,0,359,772,25
1644705423,3,0,358,772,25
1644705426,3,0,359,771,25
1644705429,3,0,358,771,24
1644705432,3,0,358,772,24
1644705435,3,0,358,772,25
1644705438,3,0,358,771,25
1644705441,3,0,358,772,24
1644705444,3,0,358,772,24
1644705447,3,0,358,772,25
1644705450,3,0,358,772,24
1644705453,3,0,358,771,25
1644705456,3,0,358,771,24
1644705459,3,0,358,771,24
1644705462,3,0,358,771,24
1644705465,3,0,358,770,24
1644705468,3,0,359,770,24
1644705471,3,0,358,769,24
1644705474,3,0,358,770,25
1644705477,3,0,358,770,24
1644705480,3,0,358,770,24
1644705483,3,0,358,770,25
1644705486,3,0,358,770,25
1644705489,3,0,358,770,24
1644705492,3,0,358,771,24
1644705495,3,0,358,771,24
1644705498,3,0,358,771,24
1644705501,3,0,358,770,24
1644705504,3,0,358,770,24
1644705507,3,0,358,771,24
1644705510,3,0,358,770,25
1644705513,3,0,358,770,25
1644705516,3,0,357,770,24
1644705519,3,0,358,770,25
1644705522,3,0,358,771,24
1644705525,3,0,358,771,24
1644705528,3,0,358,771,25
1644705531,3,0,358,771,24
1644705534,3,0,358,771,24
1644705537,3,0,358,771,24
1644705540,3,0,358,771,24
1644705543,3,0,358,771,24
1644705546,3,0,358,771,24
1644705549,3,0,358,771,24
1644705552,3,0,358,770,24
1644705555,3,0,358,769,24
1644705558,3,0,358,769,24
1644705561,3,0,358,769,25
1644705564,3,0,358,769,24
1644705567,3,0,358,768,24
1644705570,3,0,359,768,24
1644705573,3,0,358,768,25
1644705576,3,0,357,767,24
1644705579,3,0,358,767,24
1644705582,3,0,358,766,24
1644705585,3,0,358,765,24
1644705588,3,0,358,764,24
1644705591,3,0,358,0,0
1644705594,3,0,358,764,24
1644705597,3,0,358,763,24
1644705600,3,0,358,762,24
1644705603,3,0,358,761,24
1644705606,3,0,358,761,24
1644705609,3,0,358,761,24
1644705612,3,0,357,760,24
1644705615,3,0,358,759,24
1644705618,3,0,358,758,25
1644705621,3,0,357,759,24
1644705624,3,0,358,758,24
1644705627,3,0,358,759,24
1644705630,3,0,358,758,25
1644705633,3,0,359,758,24
1644705636,3,0,358,758,25
1644705639,3,0,358,758,24
1644705642,3,0,358,757,24
1644705645,3,0,358,757,24
1644705648,3,0,358,757,25
1644705651,3,0,358,757,24
1644705654,3,0,358,757,24
1644705657,3,0,358,756,24
1644705660,3,0,358,755,24
1644705663,3,0,358,755,24
1644705666,3,0,358,755,24
1644705669,3,0,358,755,24
1644705672,3,0,359,754,24
1644705675,3,0,358,753,24
1644705678,3,0,358,754,24
1644705681,3,0,358,754,24
1644705684,3,0,358,754,24
1644705687,3,0,358,753,24
1644705690,3,0,358,753,24
1644705693,3,0,358,753,24
1644705696,3,0,358,753,24
1644705699,3,0,359,753,24
1644705702,3,0,358,752,24
1644705705,3,0,358,752,24
1644705708,3,0,359,752,24
1644705711,3,0,358,752,24
1644705714,3,0,358,751,24
1644705717,3,0,358,752,24
1644705720,3,0,358,752,25
1644705723,3,0,358,751,24
1644705726,3,0,358,751,24
1644705729,3,0,358,752,24
1644705732,3,0,358,751,24
1644705735,3,0,358,751,24
1644705738,3,0,358,750,24
1644705741,3,0,358,750,24
1644705744,3,0,358,750,24
1644705747,3,0,358,749,24
1644705750,3,0,358,749,24
1644705753,3,0,358,749,24
1644705756,3,0,358,748,24
1644705759,3,0,358,748,24
1644705762,3,0,358,747,24
1644705765,3,0,358,748,24
1644705768,3,0,358,748,24
1644705771,3,0,358,747,24
1644705774,3,0,359,747,24
1644705777,3,0,358,747,24
1644705780,3,0,358,746,24
1644705783,3,0,358,744,24
1644705786,3,0,358,744,24
1644705789,3,0,358,744,24
1644705792,3,0,358,744,24
1644705795,3,0,358,743,24
1644705798,3,0,358,744,24
1644705801,3,0,358,744,24
1644705804,3,0,358,744,24
1644705807,3,0,358,743,24
1644705810,3,0,358,743,24
1644705813,3,0,358,743,24
1644705816,3,0,358,743,24
1644705819,3,0,358,743,24
1644705822,3,0,358,744,24
1644705825,3,0,358,744,24
1644705828,3,0,358,743,24
1644705831,3,0,358,743,24
1644705834,3,0,358,743,24
1644705837,3,0,358,742,24
1644705840,3,0,358,742,24
1644705843,3,0,358,742,24
1644705846,3,0,358,741,24
1644705849,3,0,358,741,24
1644705852,3,0,358,741,24
1644705855,3,0,358,741,24
1644705858,3,0,360,741,24
1644705861,3,0,358,741,24
1644705864,3,0,359,741,24
1644705867,3,0,358,742,24
1644705870,3,0,358,741,24
1644705873,3,0,358,742,24
1644705876,3,0,358,742,24
1644705879,3,0,358,741,24
1644705882,3,0,358,742,24
1644705885,3,0,358,742,24
1644705888,3,0,358,743,24
1644705891,3,0,358,742,24
1644705894,3,0,359,743,24
1644705897,3,0,358,743,24
1644705900,3,0,358,743,24
1644705903,3,0,358,742,24
1644705906,3,0,358,743,24
1644705909,3,0,358,743,24
1644705912,3,0,358,742,24
1644705915,3,0,358,741,24
1644705918,3,0,358,741,24
1644705921,3,0,358,742,24
1644705924,3,0,358,742,24
1644705927,3,0,358,742,24
1644705930,3,0,358,742,24
1644705933,3,0,358,742,24
1644705936,3,0,358,741,24
1644705939,3,0,358,741,24
1644705942,3,0,359,741,24
1644705945,3,0,358,741,24
1644705948,3,0,358,740,24
1644705951,3,0,358,741,24
1644705954,3,0,358,741,24
1644705957,3,0,358,741,24
1644705960,3,0,359,741,24
1644705963,3,0,358,742,24
1644705966,3,0,358,741,24
1644705969,3,0,358,742,24
1644705972,3,0,358,741,24
1644705975,3,0,358,742,24
1644705978,3,0,358,742,24
1644705981,3,0,358,743,24
1644705984,3,0,359,743,24
1644705987,3,0,359,743,24
1644705990,3,0,358,743,24
1644705993,3,0,358,742,24
1644705996,3,0,358,741,24
1644705999,3,0,356,741,24
1644706002,3,0,358,740,24
1644706005,3,0,359,740,24
1644706008,3,0,358,740,24
1644706011,3,0,358,740,24
1644706014,3,0,359,740,24
1644706017,3,0,358,740,24
1644706020,3,0,358,740,24
1644706023,3,0,359,739,24
1644706026,3,0,358,739,24
1644706029,3,0,358,739,24
1644706032,3,0,358,738,24
1644706035,3,0,358,739,24
1644706038,3,0,358,739,24
1644706041,3,0,358,739,24
1644706044,3,0,358,0,0
1644706047,3,0,359,739,24
1644706050,3,0,358,739,24
1644706053,3,0,358,738,24
1644706056,3,0,358,738,24
1644706059,3,0,358,738,24
1644706062,3,0,358,738,24
1644706065,3,0,358,737,24
1644706068,3,0,358,737,24
1644706071,3,0,358,737,24
1644706074,3,0,359,736,24
1644706077,3,0,358,735,24
1644706080,3,0,358,734,24
1644706083,3,0,358,734,24
1644706086,3,0,358,733,24
1644706089,3,0,358,733,24
1644706092,3,0,358,733,24
1644706095,3,0,358,733,24
1644706098,3,0,358,733,24
1644706101,3,0,358,732,24
1644706104,3,0,358,732,24
1644706107,3,0,358,731,24
1644706110,3,0,358,731,24
1644706113,3,0,357,733,24
1644706116,3,0,359,733,24
1644706119,3,0,357,733,24
1644706122,3,0,358,732,24
1644706125,3,0,358,732,24
1644706128,3,0,358,732,24
1644706131,3,0,358,732,24
1644706134,3,0,358,732,24
1644706137,3,0,358,732,24
1644706140,3,0,358,731,24
1644706143,3,0,358,730,24
1644706146,3,0,358,730,24
1644706149,3,0,358,730,24
1644706152,3,0,359,730,24
1644706155,3,0,353,730,24
1644706158,3,0,358,730,24
1644706161,3,0,358,730,24
1644706164,3,0,358,730,24
1644706167,3,0,358,729,24
1644706170,3,0,358,730,24
1644706173,3,0,358,729,24
1644706176,3,0,358,728,24
1644706179,3,0,358,727,24
1644706182,3,0,358,727,24
1644706185,3,0,358,728,24
1644706188,3,0,358,729,24
1644706191,3,0,358,729,24
1644706194,3,0,358,730,24
1644706197,3,0,358,729,24
1644706200,3,0,358,729,24
1644706203,3,0,358,729,24
1644706206,3,0,358,729,24
1644706209,3,0,358,728,24
1644706212,3,0,358,727,24
1644706215,3,0,358,728,24
1644706218,3,0,358,727,24
1644706221,3,0,358,727,24
1644706224,3,0,358,726,24
1644706227,3,0,359,726,24
1644706230,3,0,358,725,24
1644706233,3,0,358,725,24
1644706236,3,0,358,725,24
1644706239,3,0,358,726,24
1644706242,3,0,358,726,24
1644706245,3,0,356,725,24
1644706248,3,0,358,725,24
1644706251,3,0,358,725,24
1644706254,3,0,358,723,24
1644706257,3,0,358,722,24
1644706260,3,0,358,721,24
1644706263,3,0,358,722,24
1644706266,3,0,358,722,24
1644706269,3,0,358,722,24
1644706272,3,0,358,722,24
1644706275,3,0,358,722,24
1644706278,3,0,358,721,24
1644706281,3,0,358,721,24
1644706284,3,0,358,720,24
1644706287,3,0,358,720,24
1644706290,3,0,358,720,24
1644706293,3,0,358,720,24
1644706296,3,0,358,720,24
1644706299,3,0,358,720,24
1644706302,3,0,358,720,24
1644706305,3,0,358,720,24
1644706308,3,0,358,721,24
1644706311,3,0,358,721,24
1644706314,3,0,358,720,24
1644706317,3,0,358,719,24
1644706320,3,0,358,719,24
1644706323,3,0,358,718,24
1644706326,3,0,358,719,24
1644706329,3,0,358,718,24
1644706332,3,0,358,719,24
1644706335,3,0,358,719,24
1644706338,3,0,357,719,24
1644706341,3,0,358,718,24
1644706344,3,0,358,718,24
1644706347,3,0,358,718,24
1644706350,3,0,358,717,24
1644706353,3,0,358,716,24
1644706356,3,0,358,715,24
1644706359,3,0,358,715,24
1644706362,3,0,360,715,24
1644706365,3,0,359,714,24
1644706368,3,0,358,714,24
1644706371,3,0,358,715,24
1644706374,3,0,358,715,24
1644706377,3,0,358,714,24
1644706380,3,0,358,713,24
1644706383,3,0,358,713,24
1644706386,3,0,358,714,24
1644706389,3,0,358,714,24
1644706392,3,0,358,714,24
1644706395,3,0,358,715,24
1644706398,3,0,358,714,24
1644706401,3,0,358,713,24
1644706404,3,0,358,714,24
1644706407,3,0,358,713,24
1644706410,3,0,358,713,24
1644706413,3,0,358,713,24
1644706416,3,0,358,712,24
1644706419,3,0,358,712,24
1644706422,3,0,358,712,24
1644706425,3,0,358,712,24
1644706428,3,0,358,712,24
1644706431,3,0,358,712,24
1644706434,3,0,358,712,24
1644706437,3,0,359,711,24
1644706440,3,0,358,712,24
1644706443,3,0,358,712,24
1644706446,3,0,358,712,24
1644706449,3,0,358,711,24
1644706452,3,0,358,711,24
1644706455,3,0,358,712,24
1644706458,3,0,358,712,24
1644706461,3,0,358,711,24
1644706464,3,0,358,711,24
1644706467,3,0,359,711,24
1644706470,3,0,358,710,24
1644706473,3,0,358,710,24
1644706476,3,0,358,710,24
1644706479,3,0,358,710,24
1644706482,3,0,358,710,24
1644706485,3,0,358,710,24
1644706488,3,0,358,710,24
1644706491,3,0,358,711,24
1644706494,3,0,358,711,24
1644706497,3,0,358,711,24
1644706500,3,0,358,710,24
1644706503,3,0,358,710,24
1644706506,3,0,358,709,24
1644706509,3,0,358,709,24
1644706512,3,0,358,709,24
1644706515,3,0,358,709,24
1644706518,3,0,357,709,24
1644706521,3,0,358,709,24
1644706524,3,0,358,709,24
1644706527,3,0,358,709,24
1644706530,3,0,359,709,24
1644706533,3,0,357,709,24
1644706536,3,0,358,707,24
1644706539,3,0,358,707,24
1644706542,3,0,358,707,24
1644706545,3,0,358,707,24
1644706548,3,0,358,708,24
1644706551,3,0,358,707,24
1644706554,3,0,358,707,24
1644706557,3,0,358,707,24
1644706560,3,0,358,707,24
1644706563,3,0,358,707,24
1644706566,3,0,358,707,24
1644706569,3,0,358,706,24
1644706572,3,0,358,706,24
1644706575,3,0,358,706,24
1644706578,3,0,358,705,24
1644706581,3,0,358,705,24
1644706584,3,0,358,705,24
1644706587,3,0,359,705,24
1644706590,3,0,358,705,24
1644706593,3,0,358,706,24
1644706596,3,0,359,705,24
1644706599,3,0,358,705,24
1644706602,3,0,358,705,24
1644706605,3,0,358,705,24
1644706608,3,0,360,705,24
1644706611,3,0,358,0,0
1644706614,3,0,358,704,24
1644706617,3,0,359,704,24
1644706620,3,0,359,703,24
1644706623,3,0,358,702,24
1644706626,3,0,358,702,24
1644706629,3,0,358,702,24
1644706632,3,0,358,702,24
1644706635,3,0,358,702,24
1644706638,3,0,358,701,24
1644706641,3,0,358,701,24
1644706644,3,0,358,701,24
1644706647,3,0,358,701,24
1644706650,3,0,358,701,24
1644706653,3,0,358,701,24
1644706656,3,0,358,700,24
1644706659,3,0,358,700,24
1644706662,3,0,357,698,24
1644706665,3,0,358,698,24
1644706668,3,0,359,696,24
1644706671,3,0,358,696,24
1644706674,3,0,358,696,24
1644706677,3,0,358,694,24
1644706680,3,0,358,693,24
1644706683,3,0,358,693,24
1644706686,3,0,358,693,24
1644706689,3,0,358,694,24
1644706692,3,0,358,695,24
1644706695,3,0,358,694,24
1644706698,3,0,358,694,24
1644706701,3,0,359,694,24
1644706704,3,0,358,694,24
1644706707,3,0,358,693,24
1644706710,3,0,358,692,24
1644706713,3,0,358,693,24
1644706716,3,0,359,692,24
1644706719,3,0,358,692,24
1644706722,3,0,358,692,24
1644706725,3,0,358,692,24
1644706728,3,0,360,691,24
1644706731,3,0,358,691,24
1644706734,3,0,358,692,24
1644706737,3,0,358,690,24
1644706740,3,0,358,690,24
1644706743,3,0,358,690,24
1644706746,3,0,357,689,24
1644706749,3,0,359,689,24
1644706752,3,0,358,690,24
1644706755,3,0,358,690,24
1644706758,3,0,358,689,24
1644706761,3,0,358,689,24
1644706764,3,0,358,689,24
1644706767,3,0,358,688,24
1644706770,3,0,358,688,24
1644706773,3,0,358,687,24
1644706776,3,0,358,687,24
1644706779,3,0,358,686,24
1644706782,3,0,358,685,24
1644706785,3,0,358,685,24
1644706788,3,0,358,685,24
1644706791,3,0,359,685,24
1644706794,3,0,358,685,24
1644706797,3,0,358,685,24
1644706800,3,0,358,685,24
1644706803,3,0,358,685,24
1644706806,3,0,358,685,24
1644706809,3,0,358,685,24
1644706812,3,0,358,685,24
1644706815,3,0,358,686,24
1644706818,3,0,358,684,24
1644706821,3,0,358,684,24
1644706824,3,0,358,683,24
1644706827,3,0,357,682,24
1644706830,3,0,358,682,24
1644706833,3,0,358,682,24
1644706836,3,0,358,682,24
1644706839,3,0,358,682,24
1644706842,3,0,358,683,24
1644706845,3,0,358,683,24
1644706848,3,0,358,682,24
1644706851,3,0,358,683,24
1644706854,3,0,358,682,24
1644706857,3,0,358,682,24
1644706860,3,0,358,682,24
1644706863,3,0,358,683,24
1644706866,3,0,358,683,24
1644706869,3,0,358,683,24
1644706872,3,0,358,683,24
1644706875,3,0,358,683,24
1644706878,3,0,358,682,24
1644706881,3,0,358,682,24
1644706884,3,0,358,682,24
1644706887,3,0,358,681,24
1644706890,3,0,358,680,24
1644706893,3,0,358,679,24
1644706896,3,0,358,679,24
1644706899,3,0,358,679,24
1644706902,3,0,359,680,24
1644706905,3,0,358,679,24
1644706908,3,0,358,678,24
1644706911,3,0,360,678,24
1644706914,3,0,358,677,24
1644706917,3,0,358,677,24
1644706920,3,0,358,677,24
1644706923,3,0,358,676,24
1644706926,3,0,358,676,24
1644706929,3,0,358,676,24
1644706932,3,0,358,677,24
1644706935,3,0,358,677,24
1644706938,3,0,357,676,24
1644706941,3,0,358,676,24
1644706944,3,0,358,675,24
1644706947,3,0,358,675,24
1644706950,3,0,358,675,24
1644706953,3,0,358,675,24
1644706956,3,0,358,675,24
1644706959,3,0,358,676,24
1644706962,3,0,358,676,24
1644706965,3,0,358,676,24
1644706968,3,0,358,676,24
1644706971,3,0,358,675,24
1644706974,3,0,358,675,24
1644706977,3,0,358,675,24
1644706980,3,0,358,674,24
1644706983,3,0,358,674,24
1644706986,3,0,358,673,24
1644706989,3,0,359,673,24
1644706992,3,0,358,673,24
1644706995,3,0,358,672,24
1644706998,3,0,358,673,24
1644707001,3,0,358,674,24
1644707004,3,0,358,674,24
1644707007,3,0,358,674,24
1644707010,3,0,357,674,24
1644707013,3,0,358,674,24
1644707016,3,0,358,674,24
1644707019,3,0,358,673,24
1644707022,3,0,358,673,24
1644707025,3,0,358,673,24
1644707028,3,0,358,673,24
1644707031,3,0,358,673,24
1644707034,3,0,358,672,24
1644707037,3,0,358,673,24
1644707040,3,0,358,674,24
1644707043,3,0,358,675,24
1644707046,3,0,358,675,24
1644707049,3,0,358,674,24
1644707052,3,0,358,674,24
1644707055,3,0,359,674,24
1644707058,3,0,358,673,24
1644707061,3,0,358,673,24
1644707064,3,0,358,673,24
1644707067,3,0,358,673,24
1644707070,3,0,358,674,24
1644707073,3,0,358,673,24
1644707076,3,0,359,673,24
1644707079,3,0,356,673,24
1644707082,3,0,358,672,24
1644707085,3,0,358,673,24
1644707088,3,0,358,672,24
1644707091,3,0,358,672,24
1644707094,3,0,358,672,24
1644707097,3,0,358,672,24
1644707100,3,0,358,672,24
1644707103,3,0,358,671,24
1644707106,3,0,358,672,24
1644707109,3,0,358,671,24
1644707112,3,0,358,671,24
1644707115,3,0,358,671,24
1644707118,3,0,358,671,24
1644707121,3,0,358,671,24
1644707124,3,0,359,671,24
1644707127,3,0,357,671,24
1644707130,3,0,358,671,24
1644707133,3,0,358,671,24
1644707136,3,0,358,670,24
1644707139,3,0,358,669,24
1644707142,3,0,358,669,24
1644707145,3,0,355,669,24
1644707148,3,0,358,668,24
1644707151,3,0,358,668,24
1644707154,3,0,358,668,24
1644707157,3,0,358,667,24
1644707160,3,0,358,668,24
1644707163,3,0,358,668,24
1644707166,3,0,358,667,24
1644707169,3,0,358,668,24
1644707172,3,0,357,667,24
1644707175,3,0,358,667,24
1644707178,3,0,358,667,24
1644707181,3,0,358,668,24
1644707184,3,0,358,667,24
1644707187,3,0,358,667,24
1644707190,3,0,358,667,24
1644707193,3,0,358,666,24
1644707196,3,0,358,666,24
1644707199,3,0,358,664,24
1644707202,3,0,358,665,24
1644707205,3,0,358,666,24
1644707208,3,0,358,667,24
1644707211,3,0,358,666,24
1644707214,3,0,358,664,24
1644707217,3,0,357,665,24
1644707220,3,0,358,666,24
1644707223,3,0,358,664,24
1644707226,3,0,358,663,24
1644707229,3,0,358,662,24
1644707232,3,0,358,662,24
1644707235,3,0,357,662,24
1644707238,3,0,358,662,24
1644707241,3,0,358,663,24
1644707244,3,0,358,663,24
1644707247,3,0,358,663,24
1644707250,3,0,358,663,24
1644707253,3,0,358,664,24
1644707256,3,0,358,663,24
1644707259,3,0,358,664,24
1644707262,3,0,358,663,24
1644707265,3,0,358,664,24
1644707268,3,0,358,664,24
1644707271,3,0,359,664,24
1644707274,3,0,358,664,24
1644707277,3,0,358,663,24
1644707280,3,0,358,663,24
1644707283,3,0,358,663,24
1644707286,3,0,358,662,24
1644707289,3,0,358,663,24
1644707292,3,0,358,663,24
1644707295,3,0,359,662,24
1644707298,3,0,358,662,24
1644707301,3,0,358,662,24
1644707304,3,0,358,662,24
1644707307,3,0,358,662,24
1644707310,3,0,358,662,24
1644707313,3,0,357,663,24
1644707316,3,0,358,665,24
1644707319,3,0,357,664,24
1644707322,3,0,358,664,24
1644707325,3,0,358,664,24
1644707328,3,0,358,664,24
1644707331,3,0,358,664,24
1644707334,3,0,359,665,24
1644707337,3,0,358,665,24
1644707340,3,0,358,664,24
1644707343,3,0,358,665,24
1644707346,3,0,358,665,24
1644707349,3,0,358,665,24
1644707352,3,0,358,664,24
1644707355,3,0,358,664,24
1644707358,3,0,358,664,24
1644707361,3,0,358,664,24
1644707364,3,0,358,664,24
1644707367,3,0,358,665,24
1644707370,3,0,358,664,24
1644707373,3,0,358,664,24
1644707376,3,0,358,664,24
1644707379,3,0,358,664,24
1644707382,3,0,358,664,24
1644707385,3,0,358,664,24
1644707388,3,0,358,664,24
1644707391,3,0,358,663,24
1644707394,3,0,358,663,24
1644707397,3,0,358,664,24
1644707400,3,0,358,664,24
1644707403,3,0,358,664,24
1644707406,3,0,358,664,24
1644707409,3,0,358,664,24
1644707412,3,0,360,665,24
1644707415,3,0,359,665,24
1644707418,3,0,357,665,24
1644707421,3,0,359,665,24
1644707424,3,0,358,665,24
1644707427,3,0,358,665,24
1644707430,3,0,358,665,24
1644707433,3,0,358,665,24
1644707436,3,0,358,665,24
1644707439,3,0,358,665,24
1644707442,3,0,358,664,24
1644707445,3,0,358,664,24
1644707448,3,0,358,664,24
1644707451,3,0,358,664,24
1644707454,3,0,358,663,24
1644707457,3,0,358,663,24
1644707460,3,0,358,663,24
1644707463,3,0,358,663,24
1644707466,3,0,358,663,24
1644707469,3,0,358,663,24
1644707472,3,0,358,662,24
1644707475,3,0,358,661,24
1644707478,3,0,358,661,24
1644707481,3,0,358,661,24
1644707484,3,0,358,661,24
1644707487,3,0,358,661,24
1644707490,3,0,358,661,24
1644707493,3,0,358,661,24
1644707496,3,0,358,661,24
1644707499,3,0,358,660,24
1644707502,3,0,358,659,24
1644707505,3,0,358,660,24
1644707508,3,0,359,659,24
1644707511,3,0,358,659,24
1644707514,3,0,358,659,24
1644707517,3,0,358,658,24
1644707520,3,0,358,659,24
1644707523,3,0,358,659,24
1644707526,3,0,358,659,24
1644707529,3,0,358,660,24
1644707532,3,0,358,660,24
1644707535,3,0,358,660,24
1644707538,3,0,358,660,24
1644707541,3,0,358,660,24
1644707544,3,0,358,660,24
1644707547,3,0,358,660,24
1644707550,3,0,358,660,24
1644707553,3,0,358,660,24
1644707556,3,0,358,660,24
1644707559,3,0,358,659,24
1644707562,3,0,358,659,24
1644707565,3,0,358,659,24
1644707568,3,0,358,659,24
1644707571,3,0,358,658,24
1644707574,3,0,358,658,24
1644707577,3,0,358,658,24
1644707580,3,0,358,658,24
1644707583,3,0,358,658,24
1644707586,3,0,358,658,24
1644707589,3,0,359,658,24
1644707592,3,0,358,657,24
1644707595,3,0,358,656,24
1644707598,3,0,358,655,24
1644707601,3,0,358,655,24
1644707604,3,0,358,655,24
1644707607,3,0,357,653,24
1644707610,3,0,357,653,24
1644707613,3,0,358,652,24
1644707616,3,0,358,652,24
1644707619,3,0,358,651,24
1644707622,3,0,358,650,24
1644707625,3,0,358,650,24
1644707628,3,0,358,649,24
1644707631,3,0,358,649,24
1644707634,3,0,358,649,24
1644707637,3,0,358,648,24
1644707640,3,0,358,648,24
1644707643,3,0,358,647,24
1644707646,3,0,358,647,24
1644707649,3,0,358,647,24
1644707652,3,0,358,646,24
1644707655,3,0,358,646,24
1644707658,3,0,358,646,24
1644707661,3,0,358,645,24
1644707664,3,0,358,645,24
1644707667,3,0,358,644,24
1644707670,3,0,357,643,24
1644707673,3,0,358,643,24
1644707676,3,0,359,642,24
1644707679,3,0,358,642,24
1644707682,3,0,359,642,24
1644707685,3,0,357,642,24
1644707688,3,0,359,641,24
1644707691,3,0,358,642,24
1644707694,3,0,358,641,24
1644707697,3,0,358,641,24
1644707700,3,0,358,641,24
1644707703,3,0,357,641,24
1644707706,3,0,358,641,24
1644707709,3,0,354,640,24
1644707712,3,0,358,640,24
1644707715,3,0,358,640,24
1644707718,3,0,358,641,24
1644707721,3,0,358,641,24
1644707724,3,0,358,641,24
1644707727,3,0,358,640,24
1644707730,3,0,358,640,24
1644707733,3,0,358,640,24
1644707736,3,0,358,640,24
1644707739,3,0,358,639,24
1644707742,3,0,358,639,24
1644707745,3,0,358,638,24
1644707748,3,0,358,638,24
1644707751,3,0,358,638,24
1644707754,3,0,358,638,24
1644707757,3,0,358,638,24
1644707760,3,0,358,639,24
1644707763,3,0,358,639,24
1644707766,3,0,358,639,24
1644707769,3,0,358,640,24
1644707772,3,0,358,641,24
1644707775,3,0,358,641,24
1644707778,3,0,358,641,24
1644707781,3,0,358,641,24
1644707784,3,0,358,640,24
1644707787,3,0,358,639,24
1644707790,3,0,358,638,24
1644707793,3,0,358,639,24
1644707796,3,0,358,638,24
1644707799,3,0,358,638,24
1644707802,3,0,358,638,24
1644707805,3,0,358,638,24
1644707808,3,0,359,636,24
1644707811,3,0,358,635,24
1644707814,3,0,359,634,24
1644707817,3,0,358,633,24
1644707820,3,0,358,633,24
1644707823,3,0,358,633,24
1644707826,3,0,358,633,24
1644707829,3,0,358,633,24
1644707832,3,0,358,633,24
1644707835,3,0,358,633,24
1644707838,3,0,358,632,24
1644707841,3,0,358,631,24
1644707844,3,0,358,631,24
1644707847,3,0,358,631,24
1644707850,3,0,358,631,24
1644707853,3,0,358,630,24
1644707856,3,0,358,630,24
1644707859,3,0,358,631,24
1644707862,3,0,358,631,24
1644707865,3,0,358,631,24
1644707868,3,0,358,630,24
1644707871,3,0,358,631,24
1644707874,3,0,358,630,24
1644707877,3,0,358,630,24
1644707880,3,0,358,630,24
1644707883,3,0,357,630,24
1644707886,3,0,358,630,24
1644707889,3,0,358,629,24
1644707892,3,0,358,629,24
1644707895,3,0,358,629,24
1644707898,3,0,358,629,24
1644707901,3,0,358,629,24
1644707904,3,0,358,629,24
1644707907,3,0,358,629,24
1644707910,3,0,358,628,24
1644707913,3,0,358,628,24
1644707916,3,0,358,628,24
1644707919,3,0,358,627,24
1644707922,3,0,358,627,24
1644707925,3,0,358,626,24
1644707928,3,0,358,626,24
1644707931,3,0,358,626,24
1644707934,3,0,358,626,24
1644707937,3,0,359,626,24
1644707940,3,0,358,626,24
1644707943,3,0,358,627,24
1644707946,3,0,358,626,24
1644707949,3,0,358,626,24
1644707952,3,0,358,626,24
1644707955,3,0,358,626,24
1644707958,3,0,358,625,24
1644707961,3,0,360,626,24
1644707964,3,0,359,625,24
1644707967,3,0,358,624,24
1644707970,3,0,358,624,24
1644707973,3,0,358,624,24
1644707976,3,0,358,624,24
1644707979,3,0,358,624,24
1644707982,3,0,358,623,24
1644707985,3,0,358,624,24
1644707988,3,0,358,623,24
1644707991,3,0,358,623,24
1644707994,3,0,358,623,24
1644707997,3,0,358,622,24
1644708000,3,0,358,622,24
1644708003,3,0,357,621,24
1644708006,3,0,358,621,24
1644708009,3,0,358,622,24
1644708012,3,0,358,622,24
1644708015,3,0,360,622,24
1644708018,3,0,358,623,24
1644708021,3,0,358,622,24
1644708024,3,0,358,622,24
1644708027,3,0,358,622,24
1644708030,3,0,358,621,24
1644708033,3,0,358,621,24
1644708036,3,0,358,621,24
1644708039,3,0,358,621,24
1644708042,3,0,358,621,24
1644708045,3,0,358,620,24
1644708048,3,0,359,620,24
1644708051,3,0,358,620,24
1644708054,3,0,358,620,24
1644708057,3,0,358,620,24
1644708060,3,0,358,619,24
1644708063,3,0,358,619,24
1644708066,3,0,358,619,24
1644708069,3,0,358,620,24
1644708072,3,0,359,620,24
1644708075,3,0,358,620,24
1644708078,3,0,358,619,24
1644708081,3,0,358,620,24
1644708084,3,0,358,619,24
