unixtime,ws,wd,co2
1596558494,0,297,464
1596558495,0,280,465
1596558496,0,272,465
1596558497,0,256,466
1596558498,0,255,466
1596558499,0,257,467
1596558500,0,264,467
1596558501,0,267,466
1596558502,0,271,466
1596558503,0,271,466
1596558504,0,271,466
1596558505,0,273,466
1596558506,0,289,466
1596558507,0,291,466
1596558508,0,291,466
1596558509,0,291,466
1596558510,0,291,466
1596558511,0,291,466
1596558512,0,288,466
1596558513,0,289,466
1596558514,0,296,466
1596558515,0,301,467
1596558516,0,295,466
1596558517,0,295,466
1596558518,0,295,466
1596558519,0,294,466
1596558520,0,292,467
1596558521,0,292,467
1596558522,0,291,467
1596558523,0,293,467
1596558524,0,294,467
1596558525,0,296,467
1596558526,0,297,467
1596558527,0,295,467
1596558528,0,295,467
1596558529,0,296,467
1596558530,0,298,466
1596558531,0,300,466
1596558532,0,302,466
1596558533,0,303,466
1596558534,0,303,466
1596558535,0,302,465
1596558536,0,302,465
1596558537,0,303,465
1596558538,0,303,465
1596558539,0,303,465
1596558540,0,297,464
1596558541,0,292,464
1596558542,0,292,464
1596558543,0,292,464
1596558544,0,292,465
1596558545,0,292,465
1596558546,0,292,465
1596558547,0,292,465
1596558548,0,292,465
1596558549,0,287,465
1596558550,0,242,465
1596558551,0,244,466
1596558552,0,249,466
1596558553,0,251,466
1596558554,0,283,466
1596558555,0,303,466
1596558556,0,309,466
1596558557,0,306,466
1596558558,0,312,466
1596558559,0,312,466
1596558560,0,312,466
1596558561,0,312,466
1596558562,0,312,466
1596558563,0,312,466
1596558564,0,313,465
1596558565,0,312,465
1596558566,0,312,465
1596558567,0,312,465
1596558568,0,312,465
1596558569,0,312,465
1596558570,0,312,465
1596558571,0,312,465
1596558572,0,312,465
1596558573,0,312,465
1596558574,0,312,465
1596558575,0,312,465
1596558576,0,312,465
1596558577,0,306,465
1596558578,0,311,465
1596558579,0,311,465
1596558580,0,311,465
1596558581,0,311,465
1596558582,0,311,465
1596558583,0,311,466
1596558584,0,311,466
1596558585,0,311,466
1596558586,0,311,466
1596558587,0,311,465
1596558588,0,311,465
1596558589,0,311,464
1596558590,0,311,464
1596558591,0,308,464
1596558592,0,305,463
1596558593,0,301,463
1596558594,0,268,462
1596558595,0,256,462
1596558596,0,254,462
1596558597,0,279,462
1596558598,0,267,462
1596558599,0,280,462
1596558600,0,281,462
1596558601,0,281,463
1596558602,0,280,463
1596558603,0,282,464
1596558604,0,291,464
1596558605,0,290,464
1596558606,0,275,464
1596558607,0,285,465
1596558608,0,281,465
1596558609,0,279,465
1596558610,0,278,466
1596558611,0,277,465
1596558612,0,276,465
1596558613,0,269,465
1596558614,0,268,465
1596558615,0,273,465
1596558616,0,287,465
1596558617,0,286,465
1596558618,0,286,465
1596558619,0,284,465
1596558620,0,283,465
1596558621,0,281,465
1596558622,0,280,465
1596558623,0,281,465
1596558624,0,281,465
1596558625,0,281,465
1596558626,0,282,465
1596558627,0,282,465
1596558628,0,282,466
1596558629,0,282,467
1596558630,0,282,467
1596558631,0,282,468
1596558632,0,282,468
1596558633,0,282,468
1596558634,0,282,469
1596558635,0,282,468
1596558636,0,282,468
1596558637,0,282,468
1596558638,0,282,468
1596558639,0,282,468
1596558640,0,282,468
1596558641,0,282,468
1596558642,0,282,468
1596558643,0,282,468
1596558644,0,282,468
1596558645,0,282,468
1596558646,0,282,468
1596558647,0,282,468
1596558648,0,282,468
1596558649,0,282,468
1596558650,0,282,468
1596558651,0,282,468
1596558652,0,282,467
1596558653,0,282,467
1596558654,0,282,467
1596558655,0,282,467
1596558656,0,282,466
1596558657,0,282,466
1596558658,0,282,466
1596558659,0,282,466
1596558660,0,282,466
1596558661,0,282,466
1596558662,0,282,466
1596558663,0,282,465
1596558664,0,282,465
1596558665,0,282,465
1596558666,0,282,465
1596558667,0,282,466
1596558668,0,282,466
1596558669,0,282,466
1596558670,0,282,466
1596558671,0,282,466
1596558672,0,282,466
1596558673,0,282,465
1596558674,0,282,465
1596558675,0,282,465
1596558676,0,282,465
1596558677,0,282,465
1596558678,0,282,464
1596558679,0,282,464
1596558680,0,282,464
1596558681,0,282,464
1596558682,0,282,464
1596558683,0,282,463
1596558684,0,282,463
1596558685,0,282,463
1596558686,0,282,462
1596558687,0,280,462
1596558688,0,270,462
1596558689,0,270,461
1596558690,0,269,461
1596558691,0,269,460
1596558692,0,268,459
1596558693,0,264,459
1596558694,0,269,459
1596558695,0,269,459
1596558696,0,269,458
1596558697,0,270,458
1596558698,0,272,458
1596558699,0,275,458
1596558700,0,275,458
1596558701,0,270,458
1596558702,0,272,458
1596558703,0,278,458
1596558704,0,277,458
1596558705,0,276,458
1596558706,0,277,458
1596558707,0,278,458
1596558708,0,282,458
1596558709,0,283,458
1596558710,0,282,458
1596558711,0,283,458
1596558712,0,281,458
1596558713,0,281,458
1596558714,0,282,458
1596558715,0,282,458
1596558716,0,282,459
1596558717,0,282,459
1596558718,0,281,459
1596558719,0,279,460
1596558720,0,283,459
1596558721,0,292,459
1596558722,0,297,459
1596558723,0,300,459
1596558724,0,316,459
1596558725,0,319,459
1596558726,0,321,459
1596558727,0,323,459
1596558728,0,323,459
1596558729,0,324,459
1596558730,0,323,460
1596558731,0,323,460
1596558732,0,323,460
1596558733,0,323,460
1596558734,0,323,461
1596558735,0,323,461
1596558736,0,323,461
1596558737,0,323,461
1596558738,0,323,461
1596558739,0,323,461
1596558740,0,324,460
1596558741,0,323,460
1596558742,0,321,460
1596558743,0,317,460
1596558744,0,317,460
1596558745,0,316,460
1596558746,0,316,460
1596558747,0,316,461
1596558748,0,316,461
1596558749,0,316,462
1596558750,0,314,462
1596558751,0,319,462
1596558752,0,323,462
1596558753,0,323,463
1596558754,0,323,463
1596558755,0,323,463
1596558756,0,323,463
1596558757,0,323,463
1596558758,0,323,463
1596558759,0,321,463
1596558760,0,317,463
1596558761,0,316,463
1596558762,0,306,462
1596558763,0,296,462
1596558764,0,296,462
1596558765,0,295,462
1596558766,0,295,463
1596558767,0,295,463
1596558768,0,295,463
1596558769,0,296,463
1596558770,0,298,463
1596558771,0,307,464
1596558772,0,307,464
1596558773,0,307,464
1596558774,0,307,464
1596558775,0,307,464
1596558776,0,307,464
1596558777,0,307,464
1596558778,0,307,464
1596558779,0,308,464
1596558780,0,307,464
1596558781,0,307,463
1596558782,0,307,463
1596558783,0,307,463
1596558784,0,308,463
1596558785,0,313,463
1596558786,0,314,463
1596558787,0,314,463
1596558788,0,314,463
1596558789,0,310,463
1596558790,0,300,463
1596558791,0,295,463
1596558792,0,295,463
1596558793,0,299,463
1596558794,0,309,463
1596558795,0,314,463
1596558796,0,304,463
1596558797,0,285,464
1596558798,0,302,463
1596558799,0,311,463
1596558800,0,336,463
1596558801,0,331,463
1596558802,0,326,463
1596558803,0,313,463
1596558804,0,310,463
1596558805,0,310,463
1596558806,0,294,463
1596558807,0,311,463
1596558808,0,312,463
1596558809,0,306,463
1596558810,0,308,464
1596558811,0,343,464
1596558812,0,356,465
1596558813,0,322,465
1596558814,0,323,465
1596558815,0,322,465
1596558816,0,323,465
1596558817,0,322,465
1596558818,0,311,465
1596558819,0,303,465
1596558820,0,303,465
1596558821,0,303,465
1596558822,0,299,465
1596558823,0,306,466
1596558824,0,306,466
1596558825,0,306,466
1596558826,0,306,467
1596558827,0,305,467
1596558828,0,304,467
1596558829,0,295,467
1596558830,0,295,468
1596558831,0,295,468
1596558832,0,295,468
1596558833,0,293,468
1596558834,0,295,468
1596558835,0,295,469
1596558836,0,295,469
1596558837,0,292,469
1596558838,0,290,469
1596558839,0,291,469
1596558840,0,291,468
1596558841,0,323,468
1596558842,0,323,468
1596558843,0,306,469
1596558844,0,299,469
1596558845,0,273,469
1596558846,0,284,470
1596558847,0,288,470
1596558848,0,289,470
1596558849,0,288,470
1596558850,0,288,471
1596558851,0,289,471
1596558852,0,291,471
1596558853,0,292,471
1596558854,0,292,471
1596558855,0,292,470
1596558856,0,292,470
1596558857,0,292,470
1596558858,0,292,470
1596558859,0,293,470
1596558860,0,292,469
1596558861,0,293,469
1596558862,0,293,469
1596558863,0,293,469
1596558864,0,294,469
1596558865,0,294,469
1596558866,0,294,469
1596558867,0,294,470
1596558868,0,294,470
1596558869,0,292,470
1596558870,0,291,470
1596558871,0,290,470
1596558872,0,289,470
1596558873,0,289,470
1596558874,0,289,470
1596558875,0,292,470
1596558876,0,352,470
1596558877,0,106,470
1596558878,0,172,470
1596558879,0,249,470
1596558880,0,251,470
1596558881,0,251,470
1596558882,0,251,470
1596558883,0,251,470
1596558884,0,255,470
1596558885,0,256,470
1596558886,0,237,470
1596558887,0,227,471
1596558888,0,274,471
1596558889,0,291,471
1596558890,0,291,471
1596558891,0,299,471
1596558892,0,320,471
1596558893,0,306,471
1596558894,0,306,471
1596558895,0,306,471
1596558896,0,326,471
1596558897,0,317,471
1596558898,0,317,471
1596558899,0,317,471
1596558900,0,317,471
1596558901,0,317,471
1596558902,0,317,471
1596558903,0,317,472
1596558904,0,317,472
1596558905,0,317,472
1596558906,0,317,472
1596558907,0,317,472
1596558908,0,317,472
1596558909,0,317,472
1596558910,0,315,472
1596558911,0,315,472
1596558912,0,315,472
1596558913,0,318,471
1596558914,0,319,471
1596558915,0,350,470
1596558916,0,313,470
1596558917,0,358,470
1596558918,0,349,469
1596558919,0,343,469
1596558920,0,318,469
1596558921,0,360,469
1596558922,0,359,469
1596558923,0,354,469
1596558924,0,350,469
1596558925,0,305,468
1596558926,0,238,468
1596558927,0,262,467
1596558928,0,264,467
1596558929,0,276,466
1596558930,0,276,466
1596558931,0,263,466
1596558932,0,236,466
1596558933,0,233,466
1596558934,0,231,465
1596558935,0,224,465
1596558936,0,224,465
1596558937,0,238,465
1596558938,0,341,465
1596558939,0,339,465
1596558940,0,338,464
1596558941,0,338,464
1596558942,0,330,464
1596558943,0,320,464
1596558944,0,292,465
1596558945,0,269,465
1596558946,0,262,465
1596558947,0,259,465
1596558948,0,260,465
1596558949,0,260,465
1596558950,0,260,465
1596558951,0,261,465
1596558952,0,261,465
1596558953,0,262,465
1596558954,0,267,465
1596558955,0,267,465
1596558956,0,266,465
1596558957,0,266,465
1596558958,0,266,466
1596558959,0,266,466
1596558960,0,273,466
1596558961,0,274,467
1596558962,0,278,467
1596558963,0,278,467
1596558964,0,278,468
1596558965,0,278,468
1596558966,0,278,468
1596558967,0,278,468
1596558968,0,278,468
1596558969,0,278,468
1596558970,0,278,468
1596558971,0,278,468
1596558972,0,279,468
1596558973,0,288,468
1596558974,0,293,468
1596558975,0,294,469
1596558976,0,294,469
1596558977,0,293,469
1596558978,0,294,469
1596558979,0,293,469
1596558980,0,293,469
1596558981,0,294,469
1596558982,0,294,469
1596558983,0,293,469
1596558984,0,294,468
1596558985,0,294,468
1596558986,0,294,468
1596558987,0,307,467
1596558988,0,314,467
1596558989,0,317,467
1596558990,0,316,467
1596558991,0,325,467
1596558992,0,325,467
1596558993,0,325,467
1596558994,0,325,467
1596558995,0,325,467
1596558996,0,325,467
1596558997,0,324,467
1596558998,0,323,467
1596558999,0,319,467
1596559000,0,316,467
1596559001,0,315,467
1596559002,0,315,467
1596559003,0,315,467
1596559004,0,314,467
1596559005,0,314,468
1596559006,0,315,468
1596559007,0,313,468
1596559008,0,313,468
1596559009,0,312,467
1596559010,0,312,467
1596559011,0,312,467
1596559012,0,311,467
1596559013,0,312,467
1596559014,0,312,468
1596559015,0,311,468
1596559016,0,311,468
1596559017,0,311,468
1596559018,0,311,468
1596559019,0,312,468
1596559020,0,311,468
1596559021,0,311,468
1596559022,0,312,467
1596559023,0,311,467
1596559024,0,312,467
1596559025,0,312,467
1596559026,0,312,467
1596559027,0,312,467
1596559028,0,312,467
1596559029,0,312,467
1596559030,0,312,467
1596559031,0,312,467
1596559032,0,312,466
1596559033,0,312,466
1596559034,0,312,466
1596559035,0,312,466
1596559036,0,312,466
1596559037,0,312,465
1596559038,0,311,465
1596559039,0,311,465
1596559040,0,311,465
1596559041,0,311,465
1596559042,0,312,464
1596559043,0,311,464
1596559044,0,312,464
1596559045,0,312,464
1596559046,0,311,463
1596559047,0,312,463
1596559048,0,312,462
1596559049,0,311,462
1596559050,0,312,461
1596559051,0,312,461
1596559052,0,312,461
1596559053,0,311,460
1596559054,0,311,460
1596559055,0,311,460
1596559056,0,312,459
1596559057,0,312,459
1596559058,0,311,459
1596559059,0,311,458
1596559060,0,311,458
1596559061,0,311,457
1596559062,0,311,457
1596559063,0,311,457
1596559064,0,311,457
1596559065,0,312,457
1596559066,0,311,457
1596559067,0,311,457
1596559068,0,311,457
1596559069,0,311,457
1596559070,0,311,457
1596559071,0,311,457
1596559072,0,311,457
1596559073,0,312,458
1596559074,0,314,458
1596559075,0,314,458
1596559076,0,314,458
1596559077,0,314,458
1596559078,0,314,458
1596559079,0,314,458
1596559080,0,314,458
1596559081,0,313,458
1596559082,0,314,458
1596559083,0,314,458
1596559084,0,306,458
1596559085,0,312,458
1596559086,0,314,458
1596559087,0,317,458
1596559088,0,316,458
1596559089,0,320,458
1596559090,0,320,458
1596559091,0,319,458
1596559092,0,318,457
1596559093,0,324,457
1596559094,0,329,457
1596559095,0,326,456
1596559096,0,315,456
1596559097,0,314,456
1596559098,0,306,456
1596559099,0,305,456
1596559100,0,304,457
1596559101,0,300,457
1596559102,0,300,457
1596559103,0,300,457
1596559104,0,300,457
1596559105,0,299,457
1596559106,0,292,457
1596559107,0,292,457
1596559108,0,292,457
1596559109,0,295,457
1596559110,0,297,457
1596559111,0,297,457
1596559112,0,297,457
1596559113,0,297,457
1596559114,0,297,457
1596559115,0,294,457
1596559116,0,293,457
1596559117,0,293,457
1596559118,0,293,457
1596559119,0,294,457
1596559120,0,294,457
1596559121,0,294,458
1596559122,0,293,458
1596559123,0,293,458
1596559124,0,293,459
1596559125,0,293,459
1596559126,0,291,459
1596559127,0,285,459
1596559128,0,292,459
1596559129,0,289,459
1596559130,0,289,460
1596559131,0,293,460
1596559132,0,296,460
1596559133,0,295,460
1596559134,0,296,460
1596559135,0,296,460
1596559136,0,296,460
1596559137,0,294,460
1596559138,0,292,460
1596559139,0,285,460
1596559140,0,276,461
1596559141,0,280,461
1596559142,0,281,462
1596559143,0,285,462
1596559144,0,305,462
1596559145,0,329,462
1596559146,0,328,462
1596559147,0,328,462
1596559148,0,328,462
1596559149,0,328,462
1596559150,0,328,462
1596559151,0,328,462
1596559152,0,328,462
1596559153,0,328,462
1596559154,0,328,462
1596559155,0,328,462
1596559156,0,328,462
1596559157,0,328,462
1596559158,0,328,462
1596559159,0,328,462
1596559160,0,328,462
1596559161,0,328,462
1596559162,0,329,462
1596559163,0,329,462
1596559164,0,329,462
1596559165,0,329,462
1596559166,0,328,462
1596559167,0,329,462
1596559168,0,329,462
1596559169,0,329,462
1596559170,0,329,462
1596559171,0,329,462
1596559172,0,328,462
1596559173,0,329,462
1596559174,0,329,463
1596559175,0,329,463
1596559176,0,329,463
1596559177,0,328,463
1596559178,0,328,463
1596559179,0,329,463
1596559180,0,329,463
1596559181,0,329,463
1596559182,0,329,463
1596559183,0,329,463
1596559184,0,329,462
1596559185,0,328,462
1596559186,0,329,462
1596559187,0,329,462
1596559188,0,329,462
1596559189,0,329,462
1596559190,0,329,462
1596559191,0,329,462
1596559192,0,329,461
1596559193,0,329,461
1596559194,0,329,461
1596559195,0,329,461
1596559196,0,329,461
1596559197,0,329,461
1596559198,0,329,460
1596559199,0,329,460
1596559200,0,329,460
1596559201,0,329,459
1596559202,0,329,459
1596559203,0,328,458
1596559204,0,328,458
1596559205,0,328,458
1596559206,0,327,458
1596559207,0,328,459
1596559208,0,327,459
1596559209,0,328,459
1596559210,0,322,459
1596559211,0,317,459
1596559212,0,315,459
1596559213,0,315,459
1596559214,0,316,459
1596559215,0,313,459
1596559216,0,313,459
1596559217,0,313,459
1596559218,0,312,459
1596559219,0,312,459
1596559220,0,312,458
1596559221,0,313,458
1596559222,0,313,458
1596559223,0,313,458
1596559224,0,313,458
1596559225,0,313,458
1596559226,0,313,458
1596559227,0,313,458
1596559228,0,313,458
1596559229,0,313,458
1596559230,0,313,458
1596559231,0,313,458
1596559232,0,313,458
1596559233,0,312,458
1596559234,0,313,458
1596559235,0,312,458
1596559236,0,313,458
1596559237,0,312,458
1596559238,0,313,458
1596559239,0,311,458
1596559240,0,300,458
1596559241,0,305,458
1596559242,0,307,458
1596559243,0,303,458
1596559244,0,298,458
1596559245,0,314,458
1596559246,0,314,458
1596559247,0,308,458
1596559248,0,301,458
1596559249,0,300,458
1596559250,0,313,458
1596559251,0,314,458
1596559252,0,316,458
1596559253,0,315,458
1596559254,0,307,458
1596559255,0,307,459
1596559256,0,280,459
1596559257,0,285,459
1596559258,0,285,459
1596559259,0,285,459
1596559260,0,268,459
1596559261,0,269,459
1596559262,0,268,459
1596559263,0,269,460
1596559264,0,283,460
1596559265,0,318,460
1596559266,0,316,459
1596559267,0,280,459
1596559268,0,276,459
1596559269,0,279,459
1596559270,0,306,459
1596559271,0,310,459
1596559272,0,302,459
1596559273,0,305,459
1596559274,0,320,459
1596559275,0,319,460
1596559276,0,320,460
1596559277,0,298,460
1596559278,0,282,461
1596559279,0,276,461
1596559280,0,272,460
1596559281,0,299,460
1596559282,0,293,460
1596559283,0,301,460
1596559284,0,302,460
1596559285,0,297,460
1596559286,0,293,461
1596559287,0,310,461
1596559288,0,309,462
1596559289,0,314,462
1596559290,0,312,462
1596559291,0,318,462
1596559292,0,313,463
1596559293,0,312,463
1596559294,0,312,464
1596559295,0,312,464
1596559296,0,312,464
1596559297,0,311,464
1596559298,0,311,465
1596559299,0,314,465
1596559300,0,339,465
1596559301,0,356,465
1596559302,0,358,466
1596559303,0,351,466
1596559304,0,342,466
1596559305,0,325,466
1596559306,0,318,466
1596559307,0,317,466
1596559308,0,302,466
1596559309,0,297,466
1596559310,0,293,466
1596559311,0,285,466
1596559312,0,292,466
1596559313,0,288,467
1596559314,0,322,467
1596559315,0,228,467
1596559316,0,186,467
1596559317,0,238,467
1596559318,0,250,467
1596559319,0,255,467
1596559320,0,242,467
1596559321,0,231,467
1596559322,0,226,468
1596559323,0,219,468
1596559324,0,217,468
1596559325,0,249,468
1596559326,0,288,469
1596559327,0,263,469
1596559328,0,280,469
1596559329,0,321,469
1596559330,0,322,469
1596559331,0,314,469
1596559332,0,283,469
1596559333,0,329,469
1596559334,0,329,469
1596559335,0,329,470
1596559336,0,314,470
1596559337,0,329,471
1596559338,0,312,471
1596559339,0,314,472
1596559340,0,312,472
1596559341,0,306,473
1596559342,0,295,473
1596559343,0,295,473
1596559344,0,282,474
1596559345,0,267,474
1596559346,0,232,474
1596559347,0,252,474
1596559348,0,257,474
1596559349,0,279,474
1596559350,0,268,474
1596559351,0,266,475
1596559352,0,281,475
1596559353,0,282,475
1596559354,0,285,475
1596559355,0,284,475
1596559356,0,286,475
1596559357,0,287,475
1596559358,0,283,475
1596559359,0,279,476
1596559360,0,275,476
1596559361,0,275,476
1596559362,0,277,476
1596559363,0,280,476
1596559364,0,282,476
1596559365,0,282,476
1596559366,0,280,476
1596559367,0,271,476
1596559368,0,230,477
1596559369,0,185,476
1596559370,0,229,476
1596559371,0,289,476
1596559372,0,249,476
1596559373,0,209,476
1596559374,0,91,477
1596559375,0,88,477
1596559376,0,130,477
1596559377,0,98,477
1596559378,0,95,478
1596559379,0,62,477
1596559380,0,122,477
1596559381,0,137,477
1596559382,0,133,477
1596559383,0,327,477
1596559384,0,262,476
1596559385,0,265,476
1596559386,0,310,476
1596559387,0,335,476
1596559388,0,320,476
1596559389,0,358,476
1596559390,0,46,476
1596559391,0,46,476
1596559392,0,350,477
1596559393,0,343,477
1596559394,0,282,477
1596559395,0,294,477
1596559396,0,286,477
1596559397,0,232,477
1596559398,0,190,477
1596559399,0,193,478
1596559400,0,172,478
1596559401,0,157,478
1596559402,0,153,478
1596559403,0,151,478
1596559404,0,159,478
1596559405,0,135,478
1596559406,0,125,478
1596559407,0,124,478
1596559408,0,124,478
1596559409,0,118,478
1596559410,0,95,477
1596559411,0,71,477
1596559412,0,78,477
1596559413,0,79,476
1596559414,0,102,476
1596559415,0,102,476
1596559416,0,106,476
1596559417,0,111,476
1596559418,0,114,475
1596559419,0,100,475
1596559420,0,93,475
1596559421,0,67,475
1596559422,0,75,475
1596559423,0,89,475
1596559424,0,94,475
1596559425,0,66,475
1596559426,0,348,475
1596559427,0,65,475
1596559428,0,90,475
1596559429,0,99,474
1596559430,0,115,474
1596559431,0,82,473
1596559432,0,81,473
1596559433,0,90,472
1596559434,0,127,471
1596559435,0,132,471
1596559436,0,173,471
1596559437,0,173,471
1596559438,0,173,471
1596559439,0,174,471
1596559440,0,175,471
1596559441,0,179,470
1596559442,0,199,470
1596559443,0,231,469
1596559444,0,244,469
1596559445,0,283,469
1596559446,0,337,468
1596559447,0,323,468
1596559448,0,322,468
1596559449,0,323,467
1596559450,0,322,467
1596559451,0,322,467
1596559452,0,323,467
1596559453,0,322,468
1596559454,0,323,468
1596559455,0,321,467
1596559456,0,316,467
1596559457,0,312,467
1596559458,0,312,467
1596559459,0,313,467
1596559460,0,312,467
1596559461,0,304,467
1596559462,0,323,467
1596559463,0,325,467
1596559464,0,323,467
1596559465,0,323,467
1596559466,0,270,466
1596559467,0,241,466
1596559468,0,294,465
1596559469,0,46,465
1596559470,0,79,465
1596559471,0,113,465
1596559472,0,93,465
1596559473,0,88,465
1596559474,0,108,464
1596559475,0,149,464
1596559476,0,154,464
1596559477,0,117,464
1596559478,0,54,464
1596559479,0,113,464
1596559480,0,149,464
1596559481,0,109,464
1596559482,0,355,465
1596559483,0,348,465
1596559484,0,346,465
1596559485,0,343,465
1596559486,0,53,465
1596559487,0,99,465
1596559488,0,140,465
1596559489,0,219,465
1596559490,0,315,465
1596559491,0,351,465
1596559492,0,320,465
1596559493,0,305,465
1596559494,0,160,465
1596559495,0,191,465
1596559496,0,142,465
1596559497,0,108,464
1596559498,0,48,464
1596559499,0,61,464
1596559500,0,129,464
1596559501,0,117,463
1596559502,0,113,463
1596559503,0,54,463
1596559504,0,79,463
1596559505,0,95,462
1596559506,0,80,462
1596559507,0,85,462
1596559508,0,48,462
1596559509,0,88,462
1596559510,0,95,461
1596559511,0,119,461
1596559512,0,144,461
1596559513,0,121,461
1596559514,0,121,461
1596559515,0,106,461
1596559516,0,91,461
1596559517,0,82,461
1596559518,0,94,462
1596559519,0,85,461
1596559520,0,84,461
1596559521,0,77,461
1596559522,0,78,461
1596559523,0,79,461
1596559524,0,80,462
1596559525,0,79,462
1596559526,0,73,462
1596559527,0,76,462
1596559528,0,76,462
1596559529,0,70,462
1596559530,0,114,462
1596559531,0,115,462
1596559532,0,133,462
1596559533,0,126,462
1596559534,0,135,461
1596559535,0,134,461
1596559536,0,118,461
1596559537,0,77,460
1596559538,0,61,460
1596559539,0,61,460
1596559540,0,120,460
1596559541,0,142,461
1596559542,0,127,461
1596559543,0,78,462
1596559544,0,61,462
1596559545,0,55,461
1596559546,0,54,461
1596559547,0,54,461
1596559548,0,54,461
1596559549,0,57,462
1596559550,0,79,462
1596559551,0,83,462
1596559552,0,85,462
1596559553,0,90,461
1596559554,0,90,461
1596559555,0,90,461
1596559556,0,88,460
1596559557,0,88,460
1596559558,0,89,460
1596559559,0,88,460
1596559560,0,89,460
1596559561,0,88,460
1596559562,0,88,460
1596559563,0,89,460
1596559564,0,88,460
1596559565,0,89,460
1596559566,0,89,460
1596559567,0,90,460
1596559568,0,90,460
1596559569,0,90,460
1596559570,0,89,459
1596559571,0,73,459
1596559572,0,55,459
1596559573,0,52,459
1596559574,0,52,459
1596559575,0,47,460
1596559576,0,46,459
1596559577,0,46,459
1596559578,0,46,459
1596559579,0,53,459
1596559580,0,63,459
1596559581,0,59,459
1596559582,0,60,459
1596559583,0,60,459
1596559584,0,58,459
1596559585,0,56,459
1596559586,0,55,459
1596559587,0,55,459
1596559588,0,54,459
1596559589,0,48,459
1596559590,0,335,459
1596559591,0,292,458
1596559592,0,288,458
1596559593,0,289,458
1596559594,0,49,458
1596559595,0,60,458
1596559596,0,58,458
1596559597,0,58,458
1596559598,0,49,458
1596559599,0,49,459
1596559600,0,58,458
1596559601,0,82,458
1596559602,0,84,458
1596559603,0,85,458
1596559604,0,91,458
1596559605,0,96,458
1596559606,0,112,457
1596559607,0,112,457
1596559608,0,112,457
1596559609,0,85,457
1596559610,0,77,457
1596559611,0,78,457
1596559612,0,79,457
1596559613,0,78,457
1596559614,0,78,456
1596559615,0,79,456
1596559616,0,80,456
1596559617,0,80,456
1596559618,0,76,456
1596559619,0,76,456
1596559620,0,76,456
1596559621,0,77,456
1596559622,0,77,456
1596559623,0,77,456
1596559624,0,76,456
1596559625,0,77,456
1596559626,0,76,456
1596559627,0,76,456
1596559628,0,85,456
1596559629,0,92,455
1596559630,0,92,455
1596559631,0,92,455
1596559632,0,94,455
1596559633,0,90,455
1596559634,0,88,455
1596559635,0,88,454
1596559636,0,87,454
1596559637,0,86,454
1596559638,0,86,454
1596559639,0,86,454
1596559640,0,85,454
1596559641,0,86,454
1596559642,0,69,454
1596559643,0,62,454
1596559644,0,62,454
1596559645,0,53,454
1596559646,0,355,454
1596559647,0,356,454
1596559648,0,357,454
1596559649,0,357,454
1596559650,0,357,454
1596559651,0,357,454
1596559652,0,357,454
1596559653,0,357,454
1596559654,0,357,454
1596559655,0,356,454
1596559656,0,357,454
1596559657,0,357,454
1596559658,0,357,455
1596559659,0,357,455
1596559660,0,357,455
1596559661,0,353,455
1596559662,0,343,455
1596559663,0,342,455
1596559664,0,343,455
1596559665,0,343,455
1596559666,0,343,455
1596559667,0,343,455
1596559668,0,343,455
1596559669,0,337,455
1596559670,0,305,455
1596559671,0,304,455
1596559672,0,298,455
1596559673,0,298,455
1596559674,0,298,455
1596559675,0,298,455
1596559676,0,298,455
1596559677,0,303,455
1596559678,0,319,455
1596559679,0,310,455
1596559680,0,271,455
1596559681,0,245,456
1596559682,0,249,456
1596559683,0,274,456
1596559684,0,283,456
1596559685,0,314,456
1596559686,0,319,456
1596559687,0,310,456
1596559688,0,314,456
1596559689,0,315,456
1596559690,0,324,456
1596559691,0,324,456
1596559692,0,297,456
1596559693,0,288,456
1596559694,0,302,456
1596559695,0,309,456
1596559696,0,332,456
1596559697,0,341,456
1596559698,0,339,456
1596559699,0,339,456
1596559700,0,339,456
1596559701,0,339,456
1596559702,0,339,456
1596559703,0,339,456
1596559704,0,340,456
1596559705,0,339,456
1596559706,0,339,456
1596559707,0,317,456
1596559708,0,319,456
1596559709,0,319,456
1596559710,0,320,457
1596559711,0,321,457
1596559712,0,323,457
1596559713,0,323,457
1596559714,0,323,457
1596559715,0,298,457
1596559716,0,297,457
1596559717,0,310,458
1596559718,0,311,458
1596559719,0,311,458
1596559720,0,311,457
1596559721,0,311,457
1596559722,0,313,457
1596559723,0,321,458
1596559724,0,317,458
1596559725,0,316,458
1596559726,0,314,458
1596559727,0,316,459
1596559728,0,318,459
1596559729,0,318,459
1596559730,0,319,459
1596559731,0,326,458
1596559732,0,322,458
1596559733,0,322,458
1596559734,0,317,458
1596559735,0,310,459
1596559736,0,305,459
1596559737,0,312,459
1596559738,0,360,459
1596559739,0,341,459
1596559740,0,321,459
1596559741,0,323,458
1596559742,0,323,458
1596559743,0,337,458
1596559744,0,337,458
1596559745,0,342,458
1596559746,0,343,458
1596559747,0,344,458
1596559748,0,343,458
1596559749,0,344,458
1596559750,0,343,457
1596559751,0,343,457
1596559752,0,343,457
1596559753,0,344,456
1596559754,0,344,456
1596559755,0,343,455
1596559756,0,343,455
1596559757,0,343,455
1596559758,0,343,454
1596559759,0,344,454
1596559760,0,343,454
1596559761,0,344,454
1596559762,0,343,453
1596559763,0,343,453
1596559764,0,344,453
