1,1642630836,688,24,33.84705,221,155,7792
1,1642630839,687,24,33.92181,212,156,7792
1,1642630842,687,24,33.83484,193,157,7792
1,1642630845,687,24,33.83331,185,158,7792
1,1642630848,686,24,33.87604,214,159,7792
1,1642630851,686,24,33.84705,222,160,7792
1,1642630854,686,24,33.88062,175,161,7792
1,1642630857,684,24,33.84857,203,162,7792
1,1642630860,684,24,33.80585,199,163,7792
1,1642630863,684,24,33.83789,181,164,7792
1,1642630866,685,24,33.81958,213,165,7792
1,1642630869,685,24,33.84705,219,166,7792
1,1642630872,687,24,33.81958,217,167,7792
1,1642630875,686,24,33.83484,198,168,7792
1,1642630878,686,24,33.79211,176,169,7792
1,1642630881,686,24,33.80127,183,170,7792
1,1642630884,687,24,33.8028,188,171,7792
1,1642630887,686,24,33.7738,179,172,7792
1,1642630890,687,24,33.74329,200,173,7792
1,1642630893,687,24,33.80127,221,174,7792
1,1642630896,687,24,33.84247,220,175,7792
1,1642630899,687,24,33.84399,202,176,7792
1,1642630902,687,24,33.84247,183,177,7792
1,1642630905,688,24,33.82874,210,178,7792
1,1642630908,688,24,33.82874,213,179,7792
1,1642630911,689,24,33.88824,178,180,7792
1,1642630914,688,24,33.8562,215,181,7792
1,1642630917,688,24,33.88519,220,182,7792
1,1642630920,689,24,33.88519,176,183,7792
1,1642630923,689,24,33.91266,212,184,7792
1,1642630926,691,24,33.88367,188,185,7792
1,1642630929,691,24,33.95386,175,186,7792
1,1642630932,689,24,33.92487,184,187,7792
1,1642630935,689,24,33.91113,218,188,7792
1,1642630938,688,24,33.91113,215,189,7792
1,1642630941,688,24,33.9386,182,190,7792
1,1642630944,688,24,33.9386,191,191,7792
1,1642630947,688,24,33.96606,181,192,7792
1,1642630950,688,24,33.96606,219,193,7792
1,1642630953,687,24,33.96301,219,194,7792
1,1642630956,687,24,33.97522,175,195,7792
1,1642630959,687,24,33.93402,193,196,7792
1,1642630962,685,24,33.98895,212,197,7792
1,1642630965,685,24,33.97522,185,198,7792
1,1642630968,684,24,33.98895,178,199,7792
1,1642630971,684,24,34.01184,182,200,7792
1,1642630974,685,24,33.9859,200,201,7792
1,1642630977,686,24,33.99811,219,202,7792
1,1642630980,687,24,34.06677,221,203,7792
1,1642630983,686,24,34.04999,184,204,7792
1,1642630986,689,24,34.10339,201,205,7792
1,1642630989,689,24,34.07745,210,206,7792
1,1642630992,690,24,34.10034,221,207,7792
1,1642630995,690,24,34.10034,214,208,7792
1,1642630998,689,24,34.08508,175,209,7792
1,1642631001,690,24,34.09882,214,210,7792
1,1642631004,689,24,34.09576,218,211,7792
1,1642631007,688,24,34.09882,209,212,7792
1,1642631010,688,24,34.13696,179,213,7792
1,1642631013,687,24,34.12628,177,214,7792
1,1642631016,687,24,34.1507,183,215,7792
1,1642631019,687,24,34.16443,216,216,7792
1,1642631022,687,24,34.14917,221,217,7792
1,1642631025,687,24,34.13239,212,218,7792
1,1642631028,686,24,34.14459,184,219,7792
1,1642631031,688,24,34.1217,177,220,7792
1,1642631034,688,24,34.19952,191,221,7792
1,1642631037,688,24,34.22394,222,222,7792
1,1642631040,688,24,34.21936,213,223,7792
1,1642631043,686,24,34.22241,184,224,7792
1,1642631046,685,24,34.22394,207,225,7792
1,1642631049,685,24,34.20868,177,226,7792
1,1642631052,686,24,34.18121,183,227,7792
1,1642631055,686,24,34.21936,210,228,7792
1,1642631058,687,24,34.2041,217,229,7792
1,1642631061,686,24,34.22241,219,230,7792
1,1642631064,685,24,34.27429,195,231,7792
1,1642631067,684,24,34.27277,176,232,7792
1,1642631070,686,24,34.2453,185,233,7792
1,1642631073,688,24,34.27429,197,234,7792
1,1642631076,688,24,34.27429,176,235,7792
1,1642631079,688,24,34.29718,183,236,7792
1,1642631082,688,24,34.2453,178,237,7792
1,1642631085,688,24,34.24225,178,238,7792
1,1642631088,687,24,34.25903,178,239,7792
1,1642631091,685,24,34.22852,221,240,7792
1,1642631094,686,24,34.25598,216,241,7792
1,1642631097,687,24,34.32007,195,242,7792
1,1642631100,686,24,34.2926,176,243,7792
1,1642631103,685,24,34.34601,178,244,7792
1,1642631106,684,24,34.30481,188,245,7792
1,1642631109,682,24,34.30176,220,246,7792
1,1642631112,683,24,34.32922,220,247,7792
1,1642631115,683,24,34.34143,211,248,7792
1,1642631118,684,24,34.3689,189,249,7792
1,1642631121,682,24,34.32922,178,250,7792
1,1642631124,682,24,34.35669,182,251,7792
1,1642631127,682,24,34.37958,213,252,7792
1,1642631130,680,24,34.37958,176,253,7792
1,1642631133,678,24,34.37958,183,254,7792
1,1642631136,678,24,34.39331,187,0,7792
1,1642631139,677,24,34.36432,209,1,7792
1,1642631142,677,24,34.35669,214,2,7792
1,1642631145,677,24,34.40552,188,3,7792
1,1642631148,678,24,34.42078,218,4,7792
1,1642631151,679,24,34.38873,193,5,7792
1,1642631154,679,24,34.38873,178,6,7792
1,1642631157,679,24,34.39178,177,7,7792
1,1642631160,679,24,34.40247,185,8,7792
1,1642631163,679,24,34.38873,186,9,7792
1,1642631166,677,24,34.4162,200,10,7792
1,1642631169,676,24,34.42993,214,11,7792
1,1642631172,676,24,34.48029,210,12,7792
1,1642631175,673,24,34.38873,184,13,7792
1,1642631178,673,24,34.4162,176,14,7792
1,1642631181,675,24,34.45282,185,15,7792
1,1642631184,676,24,34.41467,212,16,7792
1,1642631187,674,24,34.43909,183,17,7792
1,1642631190,674,24,34.41467,189,18,7792
1,1642631193,675,24,34.39789,217,19,7792
1,1642631196,677,24,34.43756,187,20,7792
1,1642631199,675,24,34.43909,175,21,7792
1,1642631202,673,24,34.40094,184,22,7792
1,1642631205,674,24,34.42841,210,23,7792
1,1642631208,674,24,34.45282,211,24,7792
1,1642631211,676,24,34.43756,185,25,7792
1,1642631214,677,24,34.45129,182,26,7792
1,1642631217,676,24,34.47571,177,27,7792
1,1642631220,677,24,34.51691,184,28,7792
1,1642631223,677,24,34.48792,205,29,7792
1,1642631226,675,24,34.50165,208,30,7792
1,1642631229,675,24,34.48792,195,31,7792
1,1642631232,674,24,34.47418,180,32,7792
1,1642631235,675,24,34.52606,205,33,7792
1,1642631238,674,24,34.48792,179,34,7792
1,1642631241,674,24,34.51691,206,35,7792
1,1642631244,672,24,34.51538,220,36,7792
1,1642631247,672,24,34.52454,180,37,7792
1,1642631250,671,24,34.52454,177,38,7792
1,1642631253,671,24,34.47113,222,39,7792
1,1642631256,672,24,34.49707,221,40,7792
1,1642631259,672,24,34.552,217,41,7792
1,1642631262,672,24,34.53827,179,42,7792
1,1642631265,671,24,34.552,185,43,7792
1,1642631268,670,24,34.56268,218,44,7792
1,1642631271,669,24,34.53979,220,45,7792
1,1642631274,668,24,34.53522,205,46,7792
1,1642631277,669,24,34.52148,182,47,7792
1,1642631280,669,24,34.552,221,48,7792
1,1642631283,670,24,34.56116,212,49,7792
1,1642631286,670,24,34.552,177,50,7792
1,1642631289,669,24,34.5993,183,51,7792
1,1642631292,670,24,34.5993,216,52,7792
1,1642631295,670,24,34.5993,221,53,7792
1,1642631298,669,24,34.58557,214,54,7792
1,1642631301,671,24,34.58557,219,55,7792
1,1642631304,671,24,34.59778,176,56,7792
1,1642631307,669,24,34.63593,214,57,7792
1,1642631310,668,24,34.62219,220,58,7792
1,1642631313,668,24,34.64966,181,59,7792
1,1642631316,669,24,34.58405,176,60,7792
1,1642631319,671,24,34.58099,176,61,7792
1,1642631322,670,24,34.67255,215,62,7792
1,1642631325,669,24,34.62219,188,63,7792
1,1642631328,669,24,34.62219,188,64,7792
1,1642631331,666,24,34.64813,178,65,7792
1,1642631334,668,24,34.66339,178,66,7792
1,1642631337,666,24,34.66187,182,67,7792
1,1642631340,665,24,34.59015,191,68,7792
1,1642631343,667,24,34.64813,217,69,7792
1,1642631346,668,24,34.63135,179,70,7792
1,1642631349,670,24,34.61761,175,71,7792
1,1642631352,672,24,34.67712,223,72,7792
1,1642631355,670,24,34.6817,207,73,7792
1,1642631358,669,24,34.73053,184,74,7792
1,1642631361,664,24,34.71832,218,75,7792
1,1642631364,660,24,34.69543,217,76,7792
1,1642631367,658,24,34.74884,176,77,7792
1,1642631370,659,24,34.69543,188,78,7792
1,1642631373,660,24,34.70917,204,79,7792
1,1642631376,659,24,34.69391,220,80,7792
1,1642631379,660,24,34.70764,220,81,7792
1,1642631382,662,24,34.70459,215,82,7792
1,1642631385,661,24,34.69391,200,83,7792
1,1642631388,659,24,34.71832,179,84,7792
1,1642631391,660,24,34.70459,178,85,7792
1,1642631394,661,24,34.71832,195,86,7792
1,1642631397,663,24,34.69391,214,87,7792
1,1642631400,663,24,34.70459,178,88,7792
1,1642631403,664,24,34.69391,184,89,7792
1,1642631406,665,24,34.73053,219,90,7792
1,1642631409,664,24,34.73511,201,91,7792
1,1642631412,665,24,34.73511,213,92,7792
1,1642631415,665,24,34.7168,176,93,7792
1,1642631418,665,24,34.758,179,94,7792
1,1642631421,665,24,34.7168,204,95,7792
1,1642631424,662,24,34.71832,210,96,7792
1,1642631427,662,23,34.75494,184,97,7792
1,1642631430,662,23,34.72748,214,98,7792
1,1642631433,665,24,34.74579,205,99,7792
1,1642631436,662,23,34.78241,188,100,7792
1,1642631439,657,23,34.78088,219,101,7792
1,1642631442,653,23,34.75342,221,102,7792
1,1642631445,651,23,34.75037,213,103,7792
1,1642631448,653,23,34.75342,195,104,7792
1,1642631451,655,23,34.78088,190,105,7792
1,1642631454,654,23,34.75037,208,106,7792
1,1642631457,655,23,34.8175,221,107,7792
1,1642631460,655,23,34.8053,176,108,7792
1,1642631463,655,23,34.8053,222,109,7792
1,1642631466,656,23,34.8053,176,110,7792
1,1642631469,656,23,34.80377,180,111,7792
1,1642631472,656,23,34.79462,211,112,7792
1,1642631475,653,23,34.8175,217,113,7792
1,1642631478,652,23,34.82819,184,114,7792
1,1642631481,649,23,34.79156,213,115,7792
1,1642631484,651,23,34.8053,216,116,7792
1,1642631487,650,23,34.79004,187,117,7792
1,1642631490,650,23,34.79156,220,118,7792
1,1642631493,653,23,34.75342,219,119,7792
1,1642631496,655,23,34.79462,194,120,7792
1,1642631499,656,23,34.8175,176,121,7792
1,1642631502,655,23,34.78241,184,122,7792
1,1642631505,656,23,34.79156,219,123,7792
1,1642631508,657,23,34.79004,220,124,7792
1,1642631511,657,23,34.78699,176,125,7792
1,1642631514,655,23,34.79156,178,126,7792
1,1642631517,655,23,34.80377,222,127,7792
1,1642631520,655,23,34.7641,189,128,7792
1,1642631523,656,23,34.78699,216,129,7792
1,1642631526,655,23,34.84039,177,130,7792
1,1642631529,656,23,34.85413,222,131,7792
1,1642631532,657,23,34.81293,218,132,7792
1,1642631535,656,23,34.79614,175,133,7792
1,1642631538,655,23,34.84955,184,134,7792
1,1642631541,652,23,34.85107,221,135,7792
1,1642631544,654,23,34.82361,174,136,7792
1,1642631547,656,23,34.83734,186,137,7792
1,1642631550,658,23,34.85107,219,138,7792
1,1642631553,661,23,34.80988,218,139,7792
1,1642631556,665,23,34.83582,211,140,7792
1,1642631559,662,23,34.84955,184,141,7792
1,1642631562,660,23,34.87701,176,142,7792
1,1642631565,654,23,34.87854,180,143,7792
1,1642631568,649,23,34.86328,198,144,7792
1,1642631571,649,23,34.86328,221,145,7792
1,1642631574,661,23,34.83582,216,146,7792
1,1642631577,628,23,34.85107,183,147,7792
1,1642631580,622,23,34.87701,197,148,7792
1,1642631583,634,23,34.87701,182,149,7792
1,1642631586,650,23,34.87396,222,150,7792
1,1642631589,661,23,34.89075,210,151,7792
1,1642631592,663,23,34.84955,175,152,7792
1,1642631595,658,23,34.87701,187,153,7792
1,1642631598,661,23,34.86023,219,154,7792
1,1642631601,661,23,34.86328,182,155,7792
1,1642631604,661,23,34.86328,176,156,7792
1,1642631607,660,23,34.8465,184,157,7792
1,1642631610,663,23,34.83582,212,158,7792
1,1642631613,662,23,34.8465,219,159,7792
1,1642631616,661,23,34.8877,191,160,7792
1,1642631619,662,23,34.8587,179,161,7792
1,1642631622,660,23,34.8999,217,162,7792
1,1642631625,661,23,34.86938,217,163,7792
1,1642631628,660,23,34.89227,175,164,7792
1,1642631631,659,23,34.85413,186,165,7792
1,1642631634,660,23,34.8999,221,166,7792
1,1642631637,662,23,34.90601,218,167,7792
1,1642631640,658,23,34.9472,180,168,7792
Loading /flash/main.mpy...
Running bytecode...
SCD Initializing
Instantiated FRAM
Memory:       2304
RF identifier 2
Firmware ver: 0x300d
Hardware ver: 0x4150
Hub Address:  b'\x00\x13\xa2\x00A\xad\xaa\x16'
Hub Connect:  1
Transmit On:  0
SCD Interval: 2
SCD Altitude: 1300
SCD Factor:   400
SCD Auto?     False
------------------------------------------------------------------------------
1,1642629611,659,23,34.91058,173,0,8736
1,1642629614,658,23,34.96094,176,1,7792
1,1642629617,659,23,34.92432,205,2,7792
1,1642629620,659,23,34.9472,222,3,7792
1,1642629623,659,23,34.93652,175,4,7792
1,1642629626,658,23,34.89532,214,5,7792
1,1642629629,658,23,34.93652,179,6,7792
1,1642629632,656,23,34.91974,175,7,7792
1,1642629635,658,23,34.89532,222,8,7792
1,1642629638,658,23,34.92279,206,9,7792
1,1642629641,658,23,34.96399,178,10,7792
1,1642629644,658,23,34.9472,179,11,7792
1,1642629647,656,23,34.92279,184,12,7792
1,1642629650,656,23,34.93805,207,13,7792
1,1642629653,655,23,34.88312,178,14,7792
1,1642629656,655,23,34.91058,178,15,7792
1,1642629659,655,23,34.83124,191,16,7792
1,1642629662,655,23,34.8587,217,17,7792
1,1642629665,655,23,34.86938,193,18,7792
1,1642629668,653,23,34.8587,182,19,7792
1,1642629671,653,23,34.87244,184,20,7792
1,1642629674,654,23,34.8465,210,21,7792
1,1642629677,654,23,34.87244,219,22,7792
1,1642629680,654,23,34.82819,177,23,7792
1,1642629683,655,23,34.86938,179,24,7792
1,1642629686,654,23,34.93652,184,25,7792
1,1642629689,654,23,34.89685,210,26,7792
1,1642629692,654,23,34.89227,220,27,7792
1,1642629695,654,23,34.88312,218,28,7792
1,1642629698,654,23,34.88312,198,29,7792
1,1642629701,655,23,34.88159,202,30,7792
1,1642629704,653,23,34.86938,198,31,7792
1,1642629707,652,23,34.89685,220,32,7792
1,1642629710,652,23,34.8999,214,33,7792
1,1642629713,652,23,34.89532,183,34,7792
1,1642629716,652,23,34.8999,178,35,7792
1,1642629719,652,23,34.88617,223,36,7792
1,1642629722,652,23,34.88312,216,37,7792
1,1642629725,651,23,34.93805,213,38,7792
1,1642629728,651,23,34.83124,181,39,7792
1,1642629731,650,23,34.87396,176,40,7792
1,1642629734,649,23,34.8877,219,41,7792
1,1642629737,649,23,34.84955,221,42,7792
1,1642629740,648,23,34.83582,177,43,7792
1,1642629743,648,23,34.87701,218,44,7792
1,1642629746,649,23,34.81293,204,45,7792
1,1642629749,649,23,34.79919,184,46,7792
1,1642629752,650,23,34.79462,175,47,7792
1,1642629755,650,23,34.81293,185,48,7792
1,1642629758,650,23,34.78241,213,49,7792
1,1642629761,650,23,34.82208,215,50,7792
1,1642629764,649,23,34.78546,176,51,7792
1,1642629767,648,23,34.79614,193,52,7792
1,1642629770,648,23,34.78546,221,53,7792
1,1642629773,648,23,34.758,218,54,7792
1,1642629776,649,23,34.77325,213,55,7792
1,1642629779,649,23,34.73511,176,56,7792
1,1642629782,649,23,34.74579,221,57,7792
1,1642629785,650,23,34.76257,213,58,7792
1,1642629788,650,23,34.74579,189,59,7792
1,1642629791,650,23,34.78546,177,60,7792
1,1642629794,650,23,34.77325,196,61,7792
1,1642629797,650,23,34.758,177,62,7792
1,1642629800,649,23,34.75952,223,63,7792
1,1642629803,649,23,34.77631,203,64,7792
1,1642629806,650,23,34.80072,177,65,7792
1,1642629809,650,23,34.77631,219,66,7792
1,1642629812,650,23,34.74579,220,67,7792
1,1642629815,649,23,34.73969,175,68,7792
1,1642629818,649,23,34.73969,221,69,7792
1,1642629821,649,23,34.7229,219,70,7792
1,1642629824,649,23,34.70917,208,71,7792
1,1642629827,649,23,34.70917,178,72,7792
1,1642629830,650,23,34.72748,218,73,7792
1,1642629833,649,23,34.69849,219,74,7792
1,1642629836,650,23,34.65881,209,75,7792
1,1642629839,651,23,34.69849,186,76,7792
1,1642629842,651,23,34.68933,213,77,7792
1,1642629845,650,23,34.66187,220,78,7792
1,1642629848,651,23,34.6756,216,79,7792
1,1642629851,651,23,34.64966,191,80,7792
1,1642629854,651,24,34.63898,179,81,7792
1,1642629857,652,24,34.62524,177,82,7792
1,1642629860,652,23,34.61151,188,83,7792
1,1642629863,652,24,34.61304,217,84,7792
1,1642629866,652,24,34.59778,188,85,7792
1,1642629869,652,24,34.63898,176,86,7792
1,1642629872,652,24,34.58557,183,87,7792
1,1642629875,653,24,34.59778,200,88,7792
1,1642629878,654,24,34.61304,222,89,7792
1,1642629881,654,24,34.60236,218,90,7792
1,1642629884,654,24,34.58557,182,91,7792
1,1642629887,654,24,34.61609,214,92,7792
1,1642629890,655,24,34.59015,203,93,7792
1,1642629893,654,24,34.56116,185,94,7792
1,1642629896,654,24,34.60236,218,95,7792
1,1642629899,655,24,34.57947,176,96,7792
1,1642629902,655,24,34.60388,187,97,7792
1,1642629905,654,24,34.552,218,98,7792
1,1642629908,654,24,34.55353,220,99,7792
1,1642629911,654,24,34.56726,208,100,7792
1,1642629914,654,24,34.56726,175,101,7792
1,1642629917,653,24,34.5932,185,102,7792
1,1642629920,653,24,34.55658,208,103,7792
1,1642629923,654,24,34.55353,222,104,7792
1,1642629926,654,24,34.50317,211,105,7792
1,1642629929,655,24,34.53064,187,106,7792
1,1642629932,655,24,34.50623,177,107,7792
1,1642629935,655,24,34.48944,181,108,7792
1,1642629938,655,24,34.51538,187,109,7792
1,1642629941,654,24,34.51538,211,110,7792
1,1642629944,654,24,34.51691,221,111,7792
1,1642629947,653,24,34.49249,211,112,7792
1,1642629950,653,24,34.45282,178,113,7792
1,1642629953,653,24,34.49249,178,114,7792
1,1642629956,653,24,34.46198,222,115,7792
1,1642629959,653,24,34.47876,217,116,7792
1,1642629962,653,24,34.44214,185,117,7792
1,1642629965,653,24,34.46655,194,118,7792
1,1642629968,654,24,34.4696,217,119,7792
1,1642629971,653,24,34.44366,217,120,7792
1,1642629974,653,24,34.42535,183,121,7792
1,1642629977,652,24,34.42535,202,122,7792
1,1642629980,653,24,34.44214,222,123,7792
1,1642629983,653,24,34.38873,217,124,7792
1,1642629986,653,24,34.42993,186,125,7792
1,1642629989,652,24,34.44366,177,126,7792
1,1642629992,651,24,34.40552,209,127,7792
1,1642629995,652,24,34.39331,183,128,7792
1,1642629998,652,24,34.38263,187,129,7792
1,1642630001,653,24,34.40552,214,130,7792
1,1642630004,652,24,34.37958,182,131,7792
1,1642630007,652,24,34.35516,180,132,7792
1,1642630010,652,24,34.30481,178,133,7792
1,1642630013,652,24,34.34601,182,134,7792
1,1642630016,652,24,34.34601,207,135,7792
1,1642630019,653,24,34.27887,216,136,7792
1,1642630022,653,24,34.35516,220,137,7792
1,1642630025,653,24,34.33228,219,138,7792
1,1642630028,651,24,34.30176,175,139,7792
1,1642630031,652,24,34.29108,185,140,7792
1,1642630034,650,24,34.2926,222,141,7792
1,1642630037,651,24,34.26514,218,142,7792
1,1642630040,651,24,34.27887,175,143,7792
1,1642630043,650,24,34.26819,222,144,7792
1,1642630046,651,24,34.26819,194,145,7792
1,1642630049,650,24,34.26514,176,146,7792
1,1642630052,651,24,34.24225,217,147,7792
1,1642630055,650,24,34.23157,218,148,7792
1,1642630058,650,24,34.21783,185,149,7792
1,1642630061,649,24,34.28345,177,150,7792
1,1642630064,649,24,34.20563,211,151,7792
1,1642630067,648,24,34.22852,179,152,7792
1,1642630070,647,24,34.26819,178,153,7792
1,1642630073,648,24,34.25903,192,154,7792
1,1642630076,647,24,34.24225,215,155,7792
1,1642630079,647,24,34.20563,184,156,7792
1,1642630082,647,24,34.27277,182,157,7792
1,1642630085,647,24,34.20563,213,158,7792
1,1642630088,647,24,34.23309,186,159,7792
1,1642630091,647,24,34.23157,177,160,7792
1,1642630094,646,24,34.12781,197,161,7792
1,1642630097,646,24,34.22241,178,162,7792
1,1642630100,645,24,34.21936,191,163,7792
1,1642630103,645,24,34.18274,211,164,7792
1,1642630106,645,24,34.19189,179,165,7792
1,1642630109,645,24,34.16748,205,166,7792
1,1642630112,644,24,34.1507,221,167,7792
1,1642630115,644,24,34.20563,212,168,7792
1,1642630118,643,24,34.22394,187,169,7792
1,1642630121,642,24,34.20868,179,170,7792
1,1642630124,643,24,34.15375,179,171,7792
1,1642630127,644,24,34.15833,180,172,7792
1,1642630130,643,24,34.19647,185,173,7792
1,1642630133,642,24,34.24988,222,174,7792
1,1642630136,641,24,34.18579,211,175,7792
1,1642630139,643,24,34.14459,178,176,7792
1,1642630142,644,24,34.13086,186,177,7792
1,1642630145,643,24,34.14459,218,178,7792
1,1642630148,642,24,34.18579,190,179,7792
1,1642630151,642,24,34.18579,190,180,7792
1,1642630154,641,24,34.15833,222,181,7792
1,1642630157,641,24,34.13239,199,182,7792
1,1642630160,642,24,34.15833,179,183,7792
1,1642630163,641,24,34.14459,216,184,7792
1,1642630166,640,24,34.14612,208,185,7792
1,1642630169,641,24,34.14612,217,186,7792
1,1642630172,640,24,34.1217,182,187,7792
1,1642630175,640,24,34.10492,176,188,7792
1,1642630178,641,24,34.15985,223,189,7792
1,1642630181,641,24,34.11865,214,190,7792
1,1642630184,641,24,34.13086,176,191,7792
1,1642630187,640,24,34.14612,198,192,7792
1,1642630190,639,24,34.10797,220,193,7792
1,1642630193,639,24,34.09424,216,194,7792
1,1642630196,639,24,34.1095,177,195,7792
1,1642630199,640,24,34.09424,221,196,7792
1,1642630202,638,24,34.10797,176,197,7792
1,1642630205,638,24,34.13544,221,198,7792
1,1642630208,639,24,34.1095,209,199,7792
1,1642630211,639,24,34.09424,176,200,7792
1,1642630214,640,24,34.09424,219,201,7792
1,1642630217,641,24,34.1095,183,202,7792
1,1642630220,641,24,34.1217,209,203,7792
1,1642630223,640,24,34.12323,219,204,7792
1,1642630226,640,24,34.13696,221,205,7792
1,1642630229,639,24,34.09882,214,206,7792
1,1642630232,639,24,34.09882,181,207,7792
1,1642630235,639,24,34.0683,176,208,7792
1,1642630238,639,24,34.07135,186,209,7792
1,1642630241,639,24,34.08508,222,210,7792
1,1642630244,639,24,34.06219,214,211,7792
1,1642630247,637,24,34.04846,189,212,7792
1,1642630250,637,24,34.05914,221,213,7792
1,1642630253,637,24,34.04846,216,214,7792
1,1642630256,638,24,34.00726,178,215,7792
1,1642630259,638,24,34.04541,219,216,7792
1,1642630262,639,24,34.00726,180,217,7792
1,1642630265,639,24,34.02252,180,218,7792
1,1642630268,640,24,34.02252,219,219,7792
1,1642630271,640,24,33.98132,179,220,7792
1,1642630274,639,24,34.021,177,221,7792
1,1642630277,640,24,34.07288,185,222,7792
1,1642630280,640,24,34.06219,210,223,7792
1,1642630283,640,24,34.00726,222,224,7792
1,1642630286,638,24,34.03473,215,225,7792
1,1642630289,638,24,34.021,205,226,7792
1,1642630292,638,24,34.02252,181,227,7792
1,1642630295,638,24,34.03473,176,228,7792
1,1642630298,637,24,34.03473,179,229,7792
1,1642630301,637,24,34.03625,222,230,7792
1,1642630304,637,24,34.00879,220,231,7792
1,1642630307,636,24,33.99506,213,232,7792
1,1642630310,635,24,33.96759,176,233,7792
1,1642630313,635,24,33.99506,190,234,7792
1,1642630316,635,24,33.98438,214,235,7792
1,1642630319,635,24,34.00879,200,236,7792
1,1642630322,634,24,34.03625,185,237,7792
1,1642630325,634,24,34.03473,214,238,7792
1,1642630328,633,24,33.98438,178,239,7792
1,1642630331,633,24,34.04999,180,240,7792
1,1642630334,633,24,34.02557,202,241,7792
1,1642630337,634,24,34.02557,222,242,7792
1,1642630340,634,24,33.9859,196,243,7792
1,1642630343,635,24,33.99506,176,244,7792
1,1642630346,635,24,34.00879,185,245,7792
1,1642630349,634,24,34.03931,214,246,7792
1,1642630352,634,24,33.9859,192,247,7792
1,1642630355,634,24,34.01184,222,248,7792
1,1642630358,634,24,33.99506,182,249,7792
1,1642630361,633,24,34.0271,215,250,7792
1,1642630364,633,24,33.97217,220,251,7792
1,1642630367,632,24,33.97217,215,252,7792
1,1642630370,632,24,33.97522,197,253,7792
1,1642630373,632,24,33.97522,176,254,7792
1,1642630376,632,24,33.96149,222,0,7792
1,1642630379,632,24,33.95844,174,1,7792
1,1642630382,631,24,33.97217,194,2,7792
1,1642630385,631,24,33.96149,222,3,7792
1,1642630388,629,24,33.97675,181,4,7792
1,1642630391,629,24,33.90656,214,5,7792
1,1642630394,629,24,33.97522,181,6,7792
1,1642630397,629,24,33.87604,213,7,7792
1,1642630400,629,24,33.89282,218,8,7792
1,1642630403,628,24,33.91113,211,9,7792
1,1642630406,628,24,33.92181,178,10,7792
1,1642630409,627,24,33.9386,181,11,7792
1,1642630412,626,24,33.92181,215,12,7792
1,1642630415,627,24,33.87909,222,13,7792
1,1642630418,626,24,33.89282,217,14,7792
1,1642630421,627,24,33.91113,180,15,7792
1,1642630424,626,24,33.91113,189,16,7792
1,1642630427,626,24,33.90808,208,17,7792
1,1642630430,626,24,33.86536,179,18,7792
1,1642630433,626,24,33.92181,205,19,7792
1,1642630436,626,24,33.91113,176,20,7792
1,1642630439,626,24,33.9386,177,21,7792
1,1642630442,627,24,33.83789,220,22,7792
1,1642630445,626,24,33.85315,201,23,7792
1,1642630448,626,24,33.88062,183,24,7792
1,1642630451,625,24,33.86993,216,25,7792
1,1642630454,625,24,33.92181,192,26,7792
1,1642630457,624,24,33.88062,176,27,7792
1,1642630460,624,24,33.88062,220,28,7792
1,1642630463,625,24,33.8974,205,29,7792
1,1642630466,626,24,33.88367,209,30,7792
1,1642630469,626,24,33.89893,220,31,7792
1,1642630472,626,24,33.85162,192,32,7792
1,1642630475,625,24,33.86993,176,33,7792
1,1642630478,625,24,33.8562,222,34,7792
1,1642630481,625,24,33.92487,211,35,7792
1,1642630484,625,24,33.85162,182,36,7792
1,1642630487,625,24,33.83942,177,37,7792
1,1642630490,626,24,33.87146,221,38,7792
1,1642630493,626,24,33.85315,213,39,7792
1,1642630496,626,24,33.86993,178,40,7792
1,1642630499,626,24,33.81195,221,41,7792
1,1642630502,626,24,33.85315,212,42,7792
1,1642630505,626,24,33.83789,180,43,7792
1,1642630508,626,24,33.85315,221,44,7792
1,1642630511,626,24,33.86993,220,45,7792
1,1642630514,625,24,33.82111,213,46,7792
1,1642630517,626,24,33.88367,190,47,7792
1,1642630520,627,24,33.8562,182,48,7792
1,1642630523,627,24,33.86993,177,49,7792
1,1642630526,627,24,33.79669,221,50,7792
1,1642630529,628,24,33.82568,221,51,7792
1,1642630532,629,24,33.8562,216,52,7792
1,1642630535,629,24,33.78296,204,53,7792
1,1642630538,629,24,33.79822,178,54,7792
1,1642630541,630,24,33.82568,178,55,7792
1,1642630544,630,24,33.82568,195,56,7792
1,1642630547,629,24,33.815,213,57,7792
1,1642630550,629,24,33.75549,215,58,7792
1,1642630553,629,24,33.82874,182,59,7792
1,1642630556,628,24,33.84247,177,60,7792
1,1642630559,627,24,33.79822,184,61,7792
1,1642630562,628,24,33.84247,210,62,7792
1,1642630565,628,24,33.79822,219,63,7792
1,1642630568,628,24,33.81195,185,64,7792
1,1642630571,628,24,33.79822,177,65,7792
1,1642630574,628,24,33.75549,185,66,7792
1,1642630577,628,24,33.77075,222,67,7792
1,1642630580,627,24,33.74176,219,68,7792
1,1642630583,627,24,33.79822,220,69,7792
1,1642630586,628,24,33.8028,209,70,7792
1,1642630589,627,24,33.79822,186,71,7792
1,1642630592,626,24,33.78448,177,72,7792
1,1642630595,626,24,33.78448,185,73,7792
1,1642630598,626,24,33.7738,215,74,7792
1,1642630601,626,24,33.76007,220,75,7792
