1644776211,3,0,358,1038,24
1644776214,3,0,358,1040,23
1644776217,3,0,358,1047,24
1644776220,3,0,358,1049,24
1644776223,3,0,358,1058,24
1644776226,3,0,358,1064,24
1644776229,3,0,359,1068,24
1644776232,3,0,358,1076,23
1644776235,3,0,358,1080,23
1644776238,3,0,359,1085,23
1644776241,3,0,358,1084,23
1644776244,3,0,358,1077,23
1644776247,3,0,358,1071,23
1644776250,3,0,358,1070,23
1644776253,3,0,358,1065,23
1644776256,3,0,358,1063,23
1644776259,3,0,358,1058,23
1644776262,3,0,358,1057,23
1644776265,3,0,358,1058,23
1644776268,3,0,358,1059,23
1644776271,3,0,358,1060,23
1644776274,3,0,358,1064,23
1644776277,3,0,358,1065,23
1644776280,3,0,358,1066,23
1644776283,3,0,358,1066,23
1644776286,3,0,358,1066,23
1644776289,3,0,358,1069,23
1644776292,3,0,359,1070,23
1644776295,3,0,358,1071,23
1644776298,3,0,358,1073,23
1644776301,3,0,358,1075,23
1644776304,3,0,358,1076,23
1644776307,3,0,358,1077,23
1644776310,3,0,358,1078,23
1644776313,3,0,358,1080,23
1644776316,3,0,358,1081,23
1644776319,3,0,358,1085,23
1644776322,3,0,359,1087,23
1644776325,3,0,358,1088,23
1644776328,3,0,358,1097,23
1644776331,3,0,360,1113,23
1644776334,3,0,357,1207,23
1644776337,3,0,358,1248,23
1644776340,3,0,358,1267,23
1644776343,3,0,358,1290,23
1644776346,3,0,358,1290,23
1644776349,3,0,358,1289,23
1644776352,3,0,358,1289,23
1644776355,3,0,358,1292,23
1644776358,3,0,359,1292,23
1644776361,3,0,358,1293,23
1644776364,3,0,359,1292,23
1644776367,3,0,358,1290,23
1644776370,3,0,358,1287,23
1644776373,3,0,358,1283,23
1644776376,3,0,358,1282,23
1644776379,3,0,358,1283,23
1644776382,3,0,358,1283,23
1644776385,3,0,358,1286,23
1644776388,3,0,358,1291,23
1644776391,3,0,358,1293,23
1644776394,3,0,358,1295,23
1644776397,3,0,358,1298,23
1644776400,3,0,360,1300,23
1644776403,3,0,358,1305,23
1644776406,3,0,358,1307,23
1644776409,3,0,358,1306,23
1644776412,3,0,358,1307,23
1644776415,3,0,359,1305,23
1644776418,3,0,359,1301,23
1644776421,3,0,358,1297,23
1644776424,3,0,358,1297,23
1644776427,3,0,358,1289,23
1644776430,3,0,358,1287,23
1644776433,3,0,358,1281,23
1644776436,3,0,359,1278,23
1644776439,3,0,358,1275,23
1644776442,3,0,358,1270,23
1644776445,3,0,358,1266,23
1644776448,3,0,358,1263,23
1644776451,3,0,358,1260,23
1644776454,3,0,358,1257,23
1644776457,3,0,358,1250,23
1644776460,3,0,358,1244,23
1644776463,3,0,358,1234,23
1644776466,3,0,358,1229,23
1644776469,3,0,358,1219,23
1644776472,3,0,358,1165,23
1644776475,3,0,358,1140,23
1644776478,3,0,358,1142,23
1644776481,3,0,358,1142,23
1644776484,3,0,359,1140,23
1644776487,3,0,358,1136,23
1644776490,3,0,359,1139,23
1644776493,3,0,358,1139,23
1644776496,3,0,358,1141,23
1644776499,3,0,359,1143,23
1644776502,3,0,358,1143,23
1644776505,3,0,358,1140,23
1644776508,3,0,358,1139,23
1644776511,3,0,357,1139,23
1644776514,3,0,358,1138,23
1644776517,3,0,358,1131,23
1644776520,3,0,358,1126,23
1644776523,3,0,358,1125,23
1644776526,3,0,358,1128,23
1644776529,3,0,358,1130,23
1644776532,3,0,358,1129,23
1644776535,3,0,358,1127,23
1644776538,3,0,358,1125,23
1644776541,3,0,358,1123,23
1644776544,3,0,359,1119,23
1644776547,3,0,358,1114,23
1644776550,3,0,358,1111,23
1644776553,3,0,359,1110,23
1644776556,3,0,359,1111,23
1644776559,3,0,358,1111,23
1644776562,3,0,358,1105,23
1644776565,3,0,358,1104,23
1644776568,3,0,359,1098,23
1644776571,3,0,358,1095,23
1644776574,3,0,358,1091,23
1644776577,3,0,358,1092,23
1644776580,3,0,359,1092,23
1644776583,3,0,355,1092,23
1644776586,3,0,358,1093,23
1644776589,3,0,358,1092,23
1644776592,3,0,359,1091,23
1644776595,3,0,358,1090,23
1644776598,3,0,358,1086,23
1644776601,3,0,358,1085,23
1644776604,3,0,358,1084,23
1644776607,3,0,358,1080,23
1644776610,3,0,358,1080,23
1644776613,3,0,358,1078,23
1644776616,3,0,358,1078,23
1644776619,3,0,358,1078,23
1644776622,3,0,358,1077,23
1644776625,3,0,358,1076,23
1644776628,3,0,358,1075,23
1644776631,3,0,358,1072,23
1644776634,3,0,359,1071,23
1644776637,3,0,360,1070,23
1644776640,3,0,358,1069,23
1644776643,3,0,358,1068,23
1644776646,3,0,358,1067,23
1644776649,3,0,358,1065,23
1644776652,3,0,358,1065,23
1644776655,3,0,358,1063,23
1644776658,3,0,358,1062,23
1644776661,3,0,358,1062,23
1644776664,3,0,358,1061,23
1644776667,3,0,358,1060,23
1644776670,3,0,358,1059,23
1644776673,3,0,358,1057,23
1644776676,3,0,358,1056,23
1644776679,3,0,360,1055,23
1644776682,3,0,358,1055,23
1644776685,3,0,358,1054,23
1644776688,3,0,358,1054,23
1644776691,3,0,359,1053,23
1644776694,3,0,358,1052,23
1644776697,3,0,358,1051,23
1644776700,3,0,358,1051,23
1644776703,3,0,358,1051,23
1644776706,3,0,358,1052,23
1644776709,3,0,358,1053,23
1644776712,3,0,358,1052,23
1644776715,3,0,358,1052,23
1644776718,3,0,358,1053,23
1644776721,3,0,358,1053,23
1644776724,3,0,358,1052,23
1644776727,3,0,358,1052,23
1644776730,3,0,358,1052,23
1644776733,3,0,358,1052,23
1644776736,3,0,358,1052,23
1644776739,3,0,358,1051,23
1644776742,3,0,358,1050,23
1644776745,3,0,358,1051,23
1644776748,3,0,358,1051,23
1644776751,3,0,359,1049,23
1644776754,3,0,358,1048,23
1644776757,3,0,358,1046,23
1644776760,3,0,358,1047,23
1644776763,3,0,358,1046,23
1644776766,3,0,359,1047,23
1644776769,3,0,358,1047,23
1644776772,3,0,358,1047,23
1644776775,3,0,358,1047,23
1644776778,3,0,358,1047,23
1644776781,3,0,358,1047,23
1644776784,3,0,358,1047,23
1644776787,3,0,358,1046,23
1644776790,3,0,358,1046,23
1644776793,3,0,358,1047,23
1644776796,3,0,358,1047,23
1644776799,3,0,358,1047,23
1644776802,3,0,358,1046,23
1644776805,3,0,358,1047,23
1644776808,3,0,358,1047,23
1644776811,3,0,358,1045,23
1644776814,3,0,358,1045,23
1644776817,3,0,358,1044,23
1644776820,3,0,358,1042,23
1644776823,3,0,359,1041,23
1644776826,3,0,358,1040,23
1644776829,3,0,358,1039,23
1644776832,3,0,358,1039,23
1644776835,3,0,358,1039,23
1644776838,3,0,358,1038,23
1644776841,3,0,358,1038,23
1644776844,3,0,358,1037,23
1644776847,3,0,358,1037,23
1644776850,3,0,358,1037,23
1644776853,3,0,358,1038,23
1644776856,3,0,358,1038,23
1644776859,3,0,358,1037,23
1644776862,3,0,358,1037,23
1644776865,3,0,358,1037,23
1644776868,3,0,358,1037,23
1644776871,3,0,359,1038,23
1644776874,3,0,358,1037,23
1644776877,3,0,358,1037,23
1644776880,3,0,358,1037,23
1644776883,3,0,358,1037,23
1644776886,3,0,358,1037,23
1644776889,3,0,358,1037,23
1644776892,3,0,358,1036,23
1644776895,3,0,358,1036,23
1644776898,3,0,358,1036,23
1644776901,3,0,358,1036,23
1644776904,3,0,358,1035,23
1644776907,3,0,358,1034,23
1644776910,3,0,358,1034,23
1644776913,3,0,358,1034,23
1644776916,3,0,358,1034,23
1644776919,3,0,358,1033,23
1644776922,3,0,358,1032,23
1644776925,3,0,358,1032,23
1644776928,3,0,358,1032,23
1644776931,3,0,358,1031,23
1644776934,3,0,359,1031,23
1644776937,3,0,358,1030,23
1644776940,3,0,358,1029,23
1644776943,3,0,358,1029,23
1644776946,3,0,355,1028,23
1644776949,3,0,358,1028,23
1644776952,3,0,359,1028,23
1644776955,3,0,358,1027,23
1644776958,3,0,358,1027,23
1644776961,3,0,358,1027,23
1644776964,3,0,358,1027,23
1644776967,3,0,358,1026,23
1644776970,3,0,358,1025,23
1644776973,3,0,358,1025,23
1644776976,3,0,358,1023,23
1644776979,3,0,359,1023,23
1644776982,3,0,358,1022,23
1644776985,3,0,358,1021,23
1644776988,3,0,358,1021,23
1644776991,3,0,358,1019,23
1644776994,3,0,358,1018,23
1644776997,3,0,357,1018,23
1644777000,3,0,358,1017,23
1644777003,3,0,358,1017,23
1644777006,3,0,358,1016,23
1644777009,3,0,358,1017,23
1644777012,3,0,358,1017,23
1644777015,3,0,358,1017,23
1644777018,3,0,358,1016,23
1644777021,3,0,358,1016,23
1644777024,3,0,358,1013,23
1644777027,3,0,358,1011,23
1644777030,3,0,358,1008,23
1644777033,3,0,359,1006,23
1644777036,3,0,359,1005,23
1644777039,3,0,358,1006,23
1644777042,3,0,358,1006,23
1644777045,3,0,358,1003,23
1644777048,3,0,358,1002,23
1644777051,3,0,358,1000,23
1644777054,3,0,358,1000,23
1644777057,3,0,358,997,23
1644777060,3,0,358,994,23
1644777063,3,0,358,992,23
1644777066,3,0,358,990,23
1644777069,3,0,358,988,23
1644777072,3,0,359,988,23
1644777075,3,0,358,986,23
1644777078,3,0,358,985,23
1644777081,3,0,358,986,23
1644777084,3,0,358,984,23
1644777087,3,0,358,983,23
1644777090,3,0,358,981,23
1644777093,3,0,358,980,23
1644777096,3,0,358,981,23
1644777099,3,0,358,981,23
1644777102,3,0,358,981,23
1644777105,3,0,358,981,23
1644777108,3,0,358,981,23
1644777111,3,0,358,982,23
1644777114,3,0,358,983,23
1644777117,3,0,358,983,23
1644777120,3,0,359,984,23
1644777123,3,0,358,985,23
1644777126,3,0,358,985,23
1644777129,3,0,358,987,23
1644777132,3,0,358,987,23
1644777135,3,0,358,991,23
1644777138,3,0,358,991,23
1644777141,3,0,358,992,23
1644777144,3,0,358,991,23
1644777147,3,0,358,991,23
1644777150,3,0,358,991,23
1644777153,3,0,358,991,23
1644777156,3,0,358,991,23
1644777159,3,0,358,991,23
1644777162,3,0,358,991,23
1644777165,3,0,358,993,23
1644777168,3,0,357,992,23
1644777171,3,0,358,993,23
1644777174,3,0,359,993,23
1644777177,3,0,358,993,23
1644777180,3,0,358,992,23
1644777183,3,0,358,991,23
1644777186,3,0,358,991,23
1644777189,3,0,358,992,23
1644777192,3,0,358,992,23
1644777195,3,0,359,991,23
1644777198,3,0,358,991,23
1644777201,3,0,358,991,23
1644777204,3,0,358,990,23
1644777207,3,0,359,990,23
1644777210,3,0,358,990,23
1644777213,3,0,358,991,23
1644777216,3,0,358,991,23
1644777219,3,0,358,992,23
1644777222,3,0,358,992,23
1644777225,3,0,358,994,23
1644777228,3,0,358,995,23
1644777231,3,0,358,995,23
1644777234,3,0,358,995,23
1644777237,3,0,360,994,23
1644777240,3,0,358,994,23
1644777243,3,0,358,993,23
1644777246,3,0,358,992,23
1644777249,3,0,358,991,23
1644777252,3,0,358,991,23
1644777255,3,0,359,991,23
1644777258,3,0,358,991,23
1644777261,3,0,358,991,23
1644777264,3,0,357,991,23
1644777267,3,0,358,991,23
1644777270,3,0,358,990,23
1644777273,3,0,358,990,23
1644777276,3,0,358,990,23
1644777279,3,0,358,990,23
1644777282,3,0,358,989,23
1644777285,3,0,358,989,23
1644777288,3,0,358,989,23
1644777291,3,0,358,988,23
1644777294,3,0,358,988,23
1644777297,3,0,358,987,23
1644777300,3,0,358,987,23
1644777303,3,0,358,987,23
1644777306,3,0,358,987,23
1644777309,3,0,358,987,23
1644777312,3,0,358,988,23
1644777315,3,0,358,988,23
1644777318,3,0,359,988,23
1644777321,3,0,358,988,23
1644777324,3,0,359,988,23
1644777327,3,0,358,988,23
1644777330,3,0,358,988,23
1644777333,3,0,359,988,23
1644777336,3,0,358,989,23
1644777339,3,0,359,989,23
1644777342,3,0,358,988,23
1644777345,3,0,358,989,23
1644777348,3,0,357,989,23
1644777351,3,0,358,989,23
1644777354,3,0,359,989,23
1644777357,3,0,358,988,23
1644777360,3,0,359,989,23
1644777363,3,0,358,989,23
1644777366,3,0,358,989,23
1644777369,3,0,358,989,23
1644777372,3,0,359,990,23
1644777375,3,0,358,990,23
1644777378,3,0,358,989,23
1644777381,3,0,358,990,23
1644777384,3,0,359,989,23
1644777387,3,0,359,989,23
1644777390,3,0,358,989,23
1644777393,3,0,358,990,23
1644777396,3,0,358,990,23
1644777399,3,0,358,989,23
1644777402,3,0,358,989,23
1644777405,3,0,358,988,23
1644777408,3,0,358,987,23
1644777411,3,0,358,987,23
1644777414,3,0,358,987,23
1644777417,3,0,358,987,23
1644777420,3,0,358,987,23
1644777423,3,0,358,987,23
1644777426,3,0,359,987,23
1644777429,3,0,358,986,23
1644777432,3,0,358,985,23
1644777435,3,0,358,985,23
1644777438,3,0,359,984,23
1644777441,3,0,358,984,23
1644777444,3,0,357,983,23
1644777447,3,0,358,983,23
1644777450,3,0,358,983,23
1644777453,3,0,358,983,23
1644777456,3,0,359,984,23
1644777459,3,0,357,984,23
1644777462,3,0,358,984,23
1644777465,3,0,358,985,23
1644777468,3,0,358,985,23
1644777471,3,0,358,985,23
1644777474,3,0,358,986,23
1644777477,3,0,358,986,23
1644777480,3,0,358,986,23
1644777483,3,0,358,986,23
1644777486,3,0,358,986,23
1644777489,3,0,358,985,23
1644777492,3,0,358,985,23
1644777495,3,0,358,985,23
1644777498,3,0,358,984,23
1644777501,3,0,358,985,23
1644777504,3,0,358,985,23
1644777507,3,0,358,986,23
1644777510,3,0,358,985,23
1644777513,3,0,358,984,23
1644777516,3,0,358,984,23
1644777519,3,0,358,983,23
1644777522,3,0,358,982,23
1644777525,3,0,358,982,23
1644777528,3,0,358,981,23
1644777531,3,0,360,982,23
1644777534,3,0,358,983,23
1644777537,3,0,355,983,23
1644777540,3,0,358,984,23
1644777543,3,0,358,984,23
1644777546,3,0,359,984,23
1644777549,3,0,358,984,23
1644777552,3,0,358,985,23
1644777555,3,0,358,986,23
1644777558,3,0,358,986,23
1644777561,3,0,358,987,23
1644777564,3,0,358,986,23
1644777567,3,0,358,986,23
1644777570,3,0,358,986,23
1644777573,3,0,358,985,23
1644777576,3,0,358,985,23
1644777579,3,0,358,986,23
1644777582,3,0,358,986,23
1644777585,3,0,358,986,23
1644777588,3,0,358,986,23
1644777591,3,0,358,986,23
1644777594,3,0,358,985,23
1644777597,3,0,358,985,23
1644777600,3,0,358,984,23
1644777603,3,0,359,983,23
1644777606,3,0,358,984,23
1644777609,3,0,358,984,23
1644777612,3,0,358,983,23
1644777615,3,0,358,983,23
1644777618,3,0,358,984,23
1644777621,3,0,358,983,23
1644777624,3,0,359,983,23
1644777627,3,0,358,983,23
1644777630,3,0,358,984,23
1644777633,3,0,358,984,23
1644777636,3,0,359,984,23
1644777639,3,0,358,985,23
1644777642,3,0,358,985,23
1644777645,3,0,358,986,23
1644777648,3,0,358,986,23
1644777651,3,0,358,986,23
1644777654,3,0,358,986,23
1644777657,3,0,358,987,23
1644777660,3,0,358,986,23
1644777663,3,0,358,987,23
1644777666,3,0,359,987,23
1644777669,3,0,358,988,23
1644777672,3,0,358,988,23
1644777675,3,0,358,988,23
1644777678,3,0,359,987,23
1644777681,3,0,358,986,23
1644777684,3,0,358,986,23
1644777687,3,0,358,984,23
1644777690,3,0,359,984,23
1644777693,3,0,358,984,23
1644777696,3,0,358,984,23
1644777699,3,0,358,983,23
1644777702,3,0,358,984,23
1644777705,3,0,358,983,23
1644777708,3,0,358,982,23
1644777711,3,0,358,982,23
1644777714,3,0,358,980,23
1644777717,3,0,359,979,23
1644777720,3,0,358,978,23
1644777723,3,0,358,976,23
1644777726,3,0,358,975,23
1644777729,3,0,358,975,23
1644777732,3,0,358,972,23
1644777735,3,0,358,972,23
1644777738,3,0,358,970,23
1644777741,3,0,358,970,23
1644777744,3,0,358,970,23
1644777747,3,0,358,972,23
1644777750,3,0,358,972,23
1644777753,3,0,358,972,23
1644777756,3,0,358,972,23
1644777759,3,0,358,973,23
1644777762,3,0,359,974,23
1644777765,3,0,358,974,23
1644777768,3,0,358,977,23
1644777771,3,0,358,977,23
1644777774,3,0,359,979,23
1644777777,3,0,358,981,23
1644777780,3,0,358,980,23
1644777783,3,0,358,981,23
1644777786,3,0,358,982,23
1644777789,3,0,359,985,23
1644777792,3,0,358,989,23
1644777795,3,0,359,989,23
1644777798,3,0,358,989,23
1644777801,3,0,358,990,23
1644777804,3,0,358,989,23
1644777807,3,0,358,988,23
1644777810,3,0,358,988,23
1644777813,3,0,358,987,23
1644777816,3,0,358,987,23
1644777819,3,0,358,986,23
1644777822,3,0,358,986,23
1644777825,3,0,358,984,23
1644777828,3,0,358,982,23
1644777831,3,0,358,980,23
1644777834,3,0,358,978,23
1644777837,3,0,358,972,23
1644777840,3,0,358,969,23
1644777843,3,0,358,968,23
1644777846,3,0,358,963,23
1644777849,3,0,359,960,23
1644777852,3,0,358,956,23
1644777855,3,0,358,952,23
1644777858,3,0,358,949,23
1644777861,3,0,358,951,23
1644777864,3,0,359,949,23
1644777867,3,0,359,948,23
1644777870,3,0,358,945,23
1644777873,3,0,358,944,23
1644777876,3,0,358,945,23
1644777879,3,0,358,942,23
1644777882,3,0,358,937,23
1644777885,3,0,358,936,23
1644777888,3,0,358,936,23
1644777891,3,0,358,936,23
1644777894,3,0,358,935,23
1644777897,3,0,358,937,23
1644777900,3,0,358,936,23
1644777903,3,0,358,937,23
1644777906,3,0,358,938,23
1644777909,3,0,358,939,23
1644777912,3,0,358,941,23
1644777915,3,0,358,941,23
1644777918,3,0,358,942,23
1644777921,3,0,358,945,23
1644777924,3,0,358,946,23
1644777927,3,0,358,947,23
1644777930,3,0,358,948,23
1644777933,3,0,358,950,23
1644777936,3,0,358,951,23
1644777939,3,0,359,953,23
1644777942,3,0,359,952,23
1644777945,3,0,358,950,23
1644777948,3,0,358,950,23
1644777951,3,0,358,949,23
1644777954,3,0,358,949,23
1644777957,3,0,359,951,23
1644777960,3,0,358,952,23
1644777963,3,0,359,951,23
1644777966,3,0,358,952,23
1644777969,3,0,358,952,23
1644777972,3,0,358,950,23
1644777975,3,0,358,949,23
1644777978,3,0,358,950,23
1644777981,3,0,358,949,23
1644777984,3,0,358,950,23
1644777987,3,0,358,950,23
1644777990,3,0,358,950,23
1644777993,3,0,358,949,23
1644777996,3,0,358,948,23
1644777999,3,0,358,948,23
1644778002,3,0,358,948,23
1644778005,3,0,358,947,23
1644778008,3,0,358,947,23
1644778011,3,0,358,945,23
1644778014,3,0,358,944,23
1644778017,3,0,358,943,23
1644778020,3,0,358,942,23
1644778023,3,0,358,942,23
1644778026,3,0,358,942,23
1644778029,3,0,358,943,23
1644778032,3,0,358,943,23
1644778035,3,0,358,944,23
1644778038,3,0,358,944,23
1644778041,3,0,358,946,23
1644778044,3,0,359,946,23
1644778047,3,0,358,948,23
1644778050,3,0,358,948,23
1644778053,3,0,358,948,23
1644778056,3,0,358,950,23
1644778059,3,0,358,952,23
1644778062,3,0,358,953,23
1644778065,3,0,358,953,23
1644778068,3,0,358,955,23
1644778071,3,0,358,957,23
1644778074,3,0,359,957,23
1644778077,3,0,358,960,23
1644778080,3,0,358,961,23
1644778083,3,0,358,959,23
1644778086,3,0,358,962,23
1644778089,3,0,358,964,23
1644778092,3,0,358,965,23
1644778095,3,0,358,962,23
1644778098,3,0,358,960,23
1644778101,3,0,359,964,23
1644778104,3,0,358,965,23
1644778107,3,0,358,971,23
1644778110,3,0,358,973,23
1644778113,3,0,358,973,23
1644778116,3,0,358,975,23
1644778119,3,0,358,975,23
1644778122,3,0,360,975,23
1644778125,3,0,358,975,23
1644778128,3,0,358,977,23
1644778131,3,0,358,977,23
1644778134,3,0,358,978,23
1644778137,3,0,359,979,23
1644778140,3,0,358,979,23
1644778143,3,0,358,980,23
1644778146,3,0,358,982,23
1644778149,3,0,358,983,23
1644778152,3,0,358,983,23
1644778155,3,0,358,985,23
1644778158,3,0,358,986,23
1644778161,3,0,358,987,23
1644778164,3,0,358,988,23
1644778167,3,0,358,990,23
1644778170,3,0,358,991,23
1644778173,3,0,358,990,23
1644778176,3,0,358,992,23
1644778179,3,0,358,993,23
1644778182,3,0,359,993,23
1644778185,3,0,358,993,23
1644778188,3,0,358,993,23
1644778191,3,0,358,994,23
1644778194,3,0,358,994,23
1644778197,3,0,358,994,23
1644778200,3,0,358,994,23
1644778203,3,0,359,994,23
1644778206,3,0,358,993,23
1644778209,3,0,358,992,23
1644778212,3,0,359,992,23
1644778215,3,0,358,993,23
1644778218,3,0,358,992,23
1644778221,3,0,358,991,23
1644778224,3,0,358,993,23
1644778227,3,0,358,992,23
1644778230,3,0,358,993,23
1644778233,3,0,358,996,23
1644778236,3,0,358,1001,23
1644778239,3,0,359,1001,23
1644778242,3,0,358,1002,23
1644778245,3,0,358,1006,23
1644778248,3,0,358,1006,23
1644778251,3,0,357,1010,23
1644778254,3,0,358,1009,23
1644778257,3,0,358,1009,23
1644778260,3,0,358,1007,23
1644778263,3,0,358,1009,23
1644778266,3,0,358,1009,23
1644778269,3,0,357,1009,23
1644778272,3,0,358,1008,23
1644778275,3,0,358,1008,23
1644778278,3,0,358,1009,23
1644778281,3,0,358,1008,23
1644778284,3,0,358,1007,23
1644778287,3,0,358,1008,23
1644778290,3,0,359,1007,23
1644778293,3,0,359,1007,23
1644778296,3,0,358,1007,23
1644778299,3,0,358,1005,23
1644778302,3,0,358,1004,23
1644778305,3,0,358,1004,23
1644778308,3,0,358,1004,23
1644778311,3,0,358,1004,23
1644778314,3,0,357,1004,23
1644778317,3,0,358,1005,23
1644778320,3,0,358,1005,23
1644778323,3,0,358,1007,23
1644778326,3,0,358,1007,23
1644778329,3,0,358,1008,23
1644778332,3,0,358,1007,23
1644778335,3,0,358,1006,23
1644778338,3,0,358,1006,23
1644778341,3,0,358,1005,23
1644778344,3,0,358,1004,23
1644778347,3,0,358,1005,23
1644778350,3,0,359,1004,23
1644778353,3,0,358,1004,23
1644778356,3,0,358,1003,23
1644778359,3,0,358,1002,23
1644778362,3,0,358,1002,23
1644778365,3,0,358,1002,23
1644778368,3,0,358,1003,23
1644778371,3,0,358,1003,23
1644778374,3,0,359,1002,23
1644778377,3,0,358,1002,23
1644778380,3,0,358,1002,23
1644778383,3,0,358,1001,23
1644778386,3,0,358,1001,23
1644778389,3,0,357,1001,23
1644778392,3,0,358,1001,23
1644778395,3,0,358,1003,23
1644778398,3,0,358,1003,23
1644778401,3,0,358,1003,23
1644778404,3,0,358,1004,23
1644778407,3,0,358,1004,23
1644778410,3,0,358,1001,23
1644778413,3,0,358,1001,23
1644778416,3,0,359,1000,23
1644778419,3,0,358,998,23
1644778422,3,0,358,997,23
1644778425,3,0,358,995,23
1644778428,3,0,358,994,23
1644778431,3,0,358,993,23
1644778434,3,0,358,992,23
1644778437,3,0,359,992,23
1644778440,3,0,360,992,23
1644778443,3,0,358,993,23
1644778446,3,0,358,992,23
1644778449,3,0,358,990,23
1644778452,3,0,358,989,23
1644778455,3,0,358,990,23
1644778458,3,0,358,990,23
1644778461,3,0,358,991,23
1644778464,3,0,358,993,23
1644778467,3,0,358,994,23
1644778470,3,0,358,996,23
1644778473,3,0,359,996,23
1644778476,3,0,358,997,23
1644778479,3,0,358,1000,23
1644778482,3,0,358,1002,23
1644778485,3,0,358,1013,23
1644778488,3,0,358,1013,23
1644778491,3,0,358,1017,23
1644778494,3,0,358,1028,23
1644778497,3,0,358,1028,23
1644778500,3,0,358,1032,23
1644778503,3,0,358,1035,23
1644778506,3,0,358,1035,23
1644778509,3,0,358,1035,23
1644778512,3,0,358,1035,23
1644778515,3,0,358,1040,23
1644778518,3,0,358,1041,23
1644778521,3,0,358,1044,23
1644778524,3,0,358,1049,23
1644778527,3,0,358,1049,23
1644778530,3,0,358,1051,23
1644778533,3,0,358,1051,23
1644778536,3,0,358,1051,23
1644778539,3,0,358,1055,23
1644778542,3,0,358,1056,23
1644778545,3,0,358,1059,23
1644778548,3,0,358,1058,23
1644778551,3,0,358,1058,23
1644778554,3,0,358,1060,23
1644778557,3,0,358,1060,23
1644778560,3,0,358,1060,23
1644778563,3,0,358,1061,23
>>> 
