1623894513,14133,1058
1623894516,14136,1058
1623894519,14139,1058
1623894522,14142,1058
1623894525,14145,1057
1623894528,14148,1058
1623894531,14151,1058
1623894534,14154,1059
1623894537,14157,1060
1623894540,14160,1060
1623894543,14163,1060
1623894546,14166,1060
1623894549,14169,1060
1623894552,14172,1060
1623894555,14175,1060
1623894558,14178,1060
1623894561,14181,1060
1623894564,14184,1059
1623894567,14187,1059
1623894570,14190,1059
1623894573,14193,1060
1623894576,14196,1060
1623894579,14199,1060
1623894582,14202,1060
1623894585,14205,1060
1623894588,14208,1060
1623894591,14211,1060
1623894594,14214,1060
1623894597,14217,1060
1623894600,14220,1059
1623894603,14223,1059
1623894606,14226,1060
1623894609,14229,1060
1623894612,14232,1060
1623894615,14235,1060
1623894618,14238,1060
1623894621,14241,1059
1623894624,14244,1059
1623894627,14247,1059
1623894630,14250,1058
1623894633,14253,1059
1623894636,14256,1059
1623894639,14259,1060
1623894642,14262,1060
1623894645,14265,1060
1623894648,14268,1060
1623894651,14271,1060
1623894654,14274,1060
1623894657,14277,1060
1623894660,14280,1060
1623894663,14283,1059
1623894666,14286,1058
1623894669,14289,1058
1623894672,14292,1058
1623894675,14295,1057
1623894678,14298,1057
1623894681,14301,1057
1623894684,14304,1057
1623894687,14307,1057
1623894690,14310,1057
1623894693,14313,1056
1623894696,14316,1056
1623894699,14319,1056
1623894702,14322,1057
1623894705,14325,1057
1623894708,14328,1058
1623894711,14331,1059
1623894714,14334,1059
1623894717,14337,1059
1623894720,14340,1059
1623894723,14343,1058
1623894726,14346,1059
1623894729,14349,1059
1623894732,14352,1059
1623894735,14355,1059
1623894738,14358,1059
1623894741,14361,1061
1623894744,14364,1060
1623894747,14367,1060
1623894750,14370,1060
1623894753,14373,1061
1623894756,14376,1062
1623894759,14379,1062
1623894762,14382,1062
1623894765,14385,1062
1623894768,14388,1063
1623894771,14391,1063
1623894774,14394,1063
1623894777,14397,1063
1623894780,14400,1063
1623894783,14403,1063
1623894786,14406,1063
1623894789,14409,1063
1623894792,14412,1063
1623894795,14415,1063
1623894798,14418,1064
1623894801,14421,1064
1623894804,14424,1064
1623894807,14427,1064
1623894810,14430,1065
1623894813,14433,1065
1623894816,14436,1065
1623894819,14439,1065
1623894822,14442,1065
1623894825,14445,1065
1623894828,14448,1065
1623894831,14451,1065
1623894834,14454,1065
1623894837,14457,1065
1623894840,14460,1065
1623894843,14463,1065
1623894846,14466,1065
1623894849,14469,1065
1623894852,14472,1065
1623894855,14475,1065
1623894858,14478,1065
1623894861,14481,1065
1623894864,14484,1065
1623894867,14487,1065
1623894870,14490,1066
1623894873,14493,1066
1623894876,14496,1066
1623894879,14499,1066
1623894882,14502,1066
1623894885,14505,1066
1623894888,14508,1066
1623894891,14511,1066
1623894894,14514,1066
1623894897,14517,1066
1623894900,14520,1066
1623894903,14523,1067
1623894906,14526,1067
1623894909,14529,1067
1623894912,14532,1068
1623894915,14535,1068
1623894918,14538,1070
1623894921,14541,1069
1623894924,14544,1069
1623894927,14547,1069
1623894930,14550,1069
1623894933,14553,1070
1623894936,14556,1070
1623894939,14559,1070
1623894942,14562,1070
1623894945,14565,1070
1623894948,14568,1070
1623894951,14571,1070
1623894954,14574,1069
1623894957,14577,1070
1623894960,14580,1070
1623894963,14583,1070
1623894966,14586,1069
1623894969,14589,1068
1623894972,14592,1069
1623894975,14595,1069
1623894978,14598,1069
1623894981,14601,1070
1623894984,14604,1071
1623894987,14607,1071
1623894990,14610,1071
1623894993,14613,1071
1623894996,14616,1072
1623894999,14619,1072
1623895002,14622,1073
1623895005,14625,1073
1623895008,14628,1073
1623895011,14631,1073
1623895014,14634,1074
1623895017,14637,1074
1623895020,14640,1074
1623895023,14643,1073
1623895026,14646,1073
1623895029,14649,1073
1623895032,14652,1073
1623895035,14655,1073
1623895038,14658,1073
1623895041,14661,1074
1623895044,14664,1074
1623895047,14667,1073
1623895050,14670,1074
1623895053,14673,1074
1623895056,14676,1074
1623895059,14679,1074
1623895062,14682,1073
1623895065,14685,1073
1623895068,14688,1072
1623895071,14691,1072
1623895074,14694,1072
1623895077,14697,1070
1623895080,14700,1070
1623895083,14703,1069
1623895086,14706,1069
1623895089,14709,1068
1623895092,14712,1066
1623895095,14715,1066
1623895098,14718,1065
1623895101,14721,1062
1623895104,14724,1060
1623895107,14727,1055
1623895110,14730,1053
1623895113,14733,1052
1623895116,14736,1048
1623895119,14739,1046
1623895122,14742,1046
1623895125,14745,1046
1623895128,14748,1045
1623895131,14751,1042
1623895134,14754,1042
1623895137,14757,1041
1623895140,14760,1040
1623895143,14763,1041
1623895146,14766,1042
1623895149,14769,1043
1623895152,14772,1043
1623895155,14775,1046
1623895158,14778,1047
1623895161,14781,1049
1623895164,14784,1049
1623895167,14787,1049
1623895170,14790,1049
1623895173,14793,1049
1623895176,14796,1051
1623895179,14799,1050
1623895182,14802,1051
1623895185,14805,1051
1623895188,14808,1051
1623895191,14811,1050
1623895194,14814,1051
1623895197,14817,1049
1623895200,14820,1049
1623895203,14823,1050
1623895206,14826,1049
1623895209,14829,1050
1623895212,14832,1050
1623895215,14835,1051
1623895218,14838,1052
1623895221,14841,1053
1623895224,14844,1054
1623895227,14847,1054
1623895230,14850,1054
1623895233,14853,1054
1623895236,14856,1054
1623895239,14859,1053
1623895242,14862,1052
1623895245,14865,1051
1623895248,14868,1051
1623895251,14871,1051
1623895254,14874,1050
1623895257,14877,1051
1623895260,14880,1051
1623895263,14883,1051
1623895266,14886,1051
1623895269,14889,1051
1623895272,14892,1051
1623895275,14895,1050
1623895278,14898,1049
1623895281,14901,1048
1623895284,14904,1047
1623895287,14907,1047
1623895290,14910,1045
1623895293,14913,1044
1623895296,14916,1041
1623895299,14919,1040
1623895302,14922,1041
1623895305,14925,1041
1623895308,14928,1040
1623895311,14931,1041
1623895314,14934,1041
1623895317,14937,1042
1623895320,14940,1041
1623895323,14943,1041
1623895326,14946,1041
1623895329,14949,1040
1623895332,14952,1040
1623895335,14955,1039
1623895338,14958,1038
1623895341,14961,1036
1623895344,14964,1035
1623895347,14967,1035
1623895350,14970,1032
1623895353,14973,1032
1623895356,14976,1031
1623895359,14979,1028
1623895362,14982,1027
1623895365,14985,1021
1623895368,14988,1020
1623895371,14991,1018
1623895374,14994,1017
1623895377,14997,1017
1623895380,15000,1016
1623895383,15003,1016
1623895386,15006,1016
1623895389,15009,1014
1623895392,15012,1014
1623895395,15015,1014
1623895398,15018,1013
1623895401,15021,1013
1623895404,15024,1013
1623895407,15027,1013
1623895410,15030,1013
1623895413,15033,1012
1623895416,15036,1011
1623895419,15039,1009
1623895422,15042,1007
1623895425,15045,1005
1623895428,15048,1004
1623895431,15051,1003
1623895434,15054,1000
1623895437,15057,998
1623895440,15060,993
1623895443,15063,991
1623895446,15066,986
1623895449,15069,978
1623895452,15072,980
1623895455,15075,975
1623895458,15078,971
1623895461,15081,971
1623895464,15084,967
1623895467,15087,967
1623895470,15090,962
1623895473,15093,959
1623895476,15096,957
1623895479,15099,959
1623895482,15102,958
1623895485,15105,958
1623895488,15108,957
1623895491,15111,956
1623895494,15114,954
1623895497,15117,953
1623895500,15120,948
1623895503,15123,948
1623895506,15126,944
1623895509,15129,936
1623895512,15132,934
1623895515,15135,919
1623895518,15138,905
1623895521,15141,900
1623895524,15144,890
1623895527,15147,892
1623895530,15150,885
1623895533,15153,883
1623895536,15156,882
1623895539,15159,877
1623895542,15162,874
1623895545,15165,871
1623895548,15168,864
1623895551,15171,864
1623895554,15174,859
1623895557,15177,860
1623895560,15180,860
1623895563,15183,856
1623895566,15186,854
1623895569,15189,851
1623895572,15192,851
1623895575,15195,851
1623895578,15198,851
1623895581,15201,852
1623895584,15204,854
1623895587,15207,853
1623895590,15210,853
1623895593,15213,854
1623895596,15216,855
1623895599,15219,856
1623895602,15222,856
1623895605,15225,855
1623895608,15228,855
1623895611,15231,854
1623895614,15234,854
1623895617,15237,854
1623895620,15240,853
1623895623,15243,852
1623895626,15246,853
1623895629,15249,853
1623895632,15252,852
1623895635,15255,851
1623895638,15258,850
1623895641,15261,849
1623895644,15264,849
1623895647,15267,849
1623895650,15270,849
1623895653,15273,848
1623895656,15276,847
1623895659,15279,847
1623895662,15282,846
1623895665,15285,846
1623895668,15288,845
1623895671,15291,845
1623895674,15294,844
1623895677,15297,844
1623895680,15300,844
1623895683,15303,845
1623895686,15306,845
1623895689,15309,845
1623895692,15312,844
1623895695,15315,843
1623895698,15318,842
1623895701,15321,842
1623895704,15324,840
1623895707,15327,840
1623895710,15330,840
1623895713,15333,839
1623895716,15336,839
1623895719,15339,840
1623895722,15342,840
1623895725,15345,840
1623895728,15348,841
1623895731,15351,840
1623895734,15354,839
1623895737,15357,838
1623895740,15360,837
1623895743,15363,837
1623895746,15366,837
1623895749,15369,837
1623895752,15372,837
1623895755,15375,836
1623895758,15378,835
1623895761,15381,835
1623895764,15384,834
1623895767,15387,833
1623895770,15390,832
1623895773,15393,831
1623895776,15396,832
1623895779,15399,831
1623895782,15402,831
1623895785,15405,832
1623895788,15408,831
1623895791,15411,831
1623895794,15414,830
1623895797,15417,829
1623895800,15420,828
1623895803,15423,828
1623895806,15426,829
1623895809,15429,829
1623895812,15432,828
1623895815,15435,828
1623895818,15438,827
1623895821,15441,826
1623895824,15444,826
1623895827,15447,826
1623895830,15450,825
1623895833,15453,824
1623895836,15456,824
1623895839,15459,824
1623895842,15462,823
1623895845,15465,823
1623895848,15468,823
1623895851,15471,823
1623895854,15474,823
1623895857,15477,824
1623895860,15480,823
1623895863,15483,823
1623895866,15486,822
1623895869,15489,822
1623895872,15492,821
1623895875,15495,820
1623895878,15498,819
1623895881,15501,818
1623895884,15504,818
1623895887,15507,816
1623895890,15510,816
1623895893,15513,815
1623895896,15516,815
1623895899,15519,815
1623895902,15522,815
1623895905,15525,814
1623895908,15528,814
1623895911,15531,813
1623895914,15534,813
1623895917,15537,813
1623895920,15540,812
1623895923,15543,811
1623895926,15546,810
1623895929,15549,810
1623895932,15552,809
1623895935,15555,809
1623895938,15558,809
1623895941,15561,808
1623895944,15564,808
1623895947,15567,808
1623895950,15570,807
1623895953,15573,807
1623895956,15576,807
1623895959,15579,807
1623895962,15582,807
1623895965,15585,806
1623895968,15588,806
1623895971,15591,806
1623895974,15594,805
1623895977,15597,803
1623895980,15600,803
1623895983,15603,803
1623895986,15606,802
1623895989,15609,802
1623895992,15612,802
1623895995,15615,801
1623895998,15618,801
1623896001,15621,799
1623896004,15624,799
1623896007,15627,797
1623896010,15630,797
1623896013,15633,797
1623896016,15636,797
1623896019,15639,796
1623896022,15642,796
1623896025,15645,795
1623896028,15648,795
1623896031,15651,793
1623896034,15654,793
1623896037,15657,792
1623896040,15660,793
1623896043,15663,792
1623896046,15666,791
1623896049,15669,791
1623896052,15672,791
1623896055,15675,790
1623896058,15678,790
1623896061,15681,789
1623896064,15684,789
1623896067,15687,787
1623896070,15690,787
1623896073,15693,786
1623896076,15696,785
1623896079,15699,785
1623896082,15702,783
1623896085,15705,783
1623896088,15708,783
1623896091,15711,782
1623896094,15714,782
1623896097,15717,781
1623896100,15720,780
1623896103,15723,779
1623896106,15726,778
1623896109,15729,777
1623896112,15732,777
1623896115,15735,776
1623896118,15738,776
1623896121,15741,776
1623896124,15744,775
1623896127,15747,773
1623896130,15750,773
1623896133,15753,772
1623896136,15756,771
1623896139,15759,771
1623896142,15762,769
1623896145,15765,769
1623896148,15768,768
1623896151,15771,767
1623896154,15774,766
1623896157,15777,765
1623896160,15780,764
1623896163,15783,763
1623896166,15786,763
1623896169,15789,762
1623896172,15792,762
1623896175,15795,762
1623896178,15798,761
1623896181,15801,760
1623896184,15804,759
1623896187,15807,758
1623896190,15810,757
1623896193,15813,757
1623896196,15816,756
1623896199,15819,755
1623896202,15822,755
1623896205,15825,755
1623896208,15828,754
1623896211,15831,755
1623896214,15834,755
1623896217,15837,754
1623896220,15840,753
1623896223,15843,751
1623896226,15846,750
1623896229,15849,750
1623896232,15852,749
1623896235,15855,749
1623896238,15858,748
1623896241,15861,749
1623896244,15864,749
1623896247,15867,749
1623896250,15870,748
1623896253,15873,748
1623896256,15876,747
1623896259,15879,747
1623896262,15882,746
1623896265,15885,746
1623896268,15888,746
1623896271,15891,745
1623896274,15894,745
1623896277,15897,746
1623896280,15900,746
1623896283,15903,746
1623896286,15906,745
1623896289,15909,745
1623896292,15912,745
1623896295,15915,745
1623896298,15918,744
1623896301,15921,743
1623896304,15924,743
1623896307,15927,743
1623896310,15930,741
1623896313,15933,740
1623896316,15936,740
1623896319,15939,739
1623896322,15942,739
1623896325,15945,739
1623896328,15948,739
1623896331,15951,739
1623896334,15954,739
1623896337,15957,739
1623896340,15960,738
1623896343,15963,739
1623896346,15966,738
1623896349,15969,737
1623896352,15972,737
1623896355,15975,736
1623896358,15978,735
1623896361,15981,735
1623896364,15984,735
1623896367,15987,735
1623896370,15990,734
1623896373,15993,733
1623896376,15996,733
1623896379,15999,733
1623896382,16002,732
1623896385,16005,731
1623896388,16008,731
1623896391,16011,730
1623896394,16014,729
1623896397,16017,729
1623896400,16020,728
1623896403,16023,728
1623896406,16026,727
1623896409,16029,726
1623896412,16032,726
1623896415,16035,726
1623896418,16038,726
1623896421,16041,724
1623896424,16044,724
1623896427,16047,723
1623896430,16050,722
1623896433,16053,722
1623896436,16056,721
1623896439,16059,721
1623896442,16062,722
1623896445,16065,721
1623896448,16068,721
1623896451,16071,721
1623896454,16074,721
1623896457,16077,720
1623896460,16080,719
1623896463,16083,719
1623896466,16086,718
1623896469,16089,717
1623896472,16092,717
1623896475,16095,716
1623896478,16098,716
1623896481,16101,716
1623896484,16104,716
1623896487,16107,716
1623896490,16110,715
1623896493,16113,715
1623896496,16116,715
1623896499,16119,715
1623896502,16122,714
1623896505,16125,714
1623896508,16128,714
1623896511,16131,714
1623896514,16134,713
1623896517,16137,713
1623896520,16140,713
1623896523,16143,712
1623896526,16146,712
1623896529,16149,712
1623896532,16152,712
1623896535,16155,711
1623896538,16158,712
1623896541,16161,711
1623896544,16164,710
1623896547,16167,710
1623896550,16170,709
1623896553,16173,709
1623896556,16176,709
1623896559,16179,709
1623896562,16182,708
1623896565,16185,709
1623896568,16188,709
1623896571,16191,708
1623896574,16194,708
1623896577,16197,708
1623896580,16200,707
1623896583,16203,707
1623896586,16206,707
1623896589,16209,706
1623896592,16212,705
1623896595,16215,705
1623896598,16218,705
1623896601,16221,705
1623896604,16224,705
1623896607,16227,705
1623896610,16230,704
1623896613,16233,703
1623896616,16236,703
1623896619,16239,701
1623896622,16242,701
1623896625,16245,700
1623896628,16248,700
1623896631,16251,700
1623896634,16254,699
1623896637,16257,699
1623896640,16260,698
1623896643,16263,698
1623896646,16266,697
1623896649,16269,697
1623896652,16272,697
1623896655,16275,697
1623896658,16278,697
1623896661,16281,697
1623896664,16284,696
1623896667,16287,696
1623896670,16290,695
1623896673,16293,695
1623896676,16296,694
1623896679,16299,694
1623896682,16302,694
1623896685,16305,693
1623896688,16308,693
1623896691,16311,692
1623896694,16314,692
1623896697,16317,692
1623896700,16320,692
1623896703,16323,692
1623896706,16326,692
1623896709,16329,691
1623896712,16332,691
1623896715,16335,691
1623896718,16338,690
1623896721,16341,690
1623896724,16344,690
1623896727,16347,689
1623896730,16350,689
1623896733,16353,689
1623896736,16356,689
1623896739,16359,688
1623896742,16362,688
1623896745,16365,688
1623896748,16368,687
1623896751,16371,687
1623896754,16374,687
1623896757,16377,687
1623896760,16380,687
1623896763,16383,687
1623896766,16386,687
1623896769,16389,687
1623896772,16392,686
1623896775,16395,686
1623896778,16398,685
1623896781,16401,685
1623896784,16404,684
1623896787,16407,683
1623896790,16410,682
1623896793,16413,681
1623896796,16416,682
1623896799,16419,681
1623896802,16422,681
1623896805,16425,681
1623896808,16428,680
1623896811,16431,680
1623896814,16434,680
1623896817,16437,680
1623896820,16440,680
1623896823,16443,680
1623896826,16446,680
1623896829,16449,679
1623896832,16452,679
1623896835,16455,678
1623896838,16458,679
1623896841,16461,678
1623896844,16464,678
1623896847,16467,677
1623896850,16470,676
1623896853,16473,676
1623896856,16476,677
1623896859,16479,676
1623896862,16482,676
1623896865,16485,675
1623896868,16488,675
1623896871,16491,675
1623896874,16494,675
1623896877,16497,676
1623896880,16500,676
1623896883,16503,677
1623896886,16506,677
1623896889,16509,676
1623896892,16512,677
1623896895,16515,676
1623896898,16518,675
1623896901,16521,674
1623896904,16524,674
1623896907,16527,675
1623896910,16530,675
1623896913,16533,675
1623896916,16536,675
1623896919,16539,676
1623896922,16542,675
1623896925,16545,675
1623896928,16548,675
1623896931,16551,675
1623896934,16554,675
1623896937,16557,675
1623896940,16560,675
1623896943,16563,675
1623896946,16566,675
1623896949,16569,675
1623896952,16572,676
1623896955,16575,675
1623896958,16578,676
1623896961,16581,676
1623896964,16584,677
1623896967,16587,677
1623896970,16590,676
1623896973,16593,677
1623896976,16596,677
1623896979,16599,677
1623896982,16602,677
1623896985,16605,678
1623896988,16608,678
1623896991,16611,678
1623896994,16614,678
1623896997,16617,677
1623897000,16620,677
1623897003,16623,678
1623897006,16626,678
1623897009,16629,678
1623897012,16632,678
1623897015,16635,680
1623897018,16638,682
1623897021,16641,682
1623897024,16644,683
1623897027,16647,684
1623897030,16650,685
1623897033,16653,686
1623897036,16656,687
1623897039,16659,687
1623897042,16662,687
1623897045,16665,687
1623897048,16668,689
1623897051,16671,690
1623897054,16674,691
1623897057,16677,692
1623897060,16680,692
1623897063,16683,693
1623897066,16686,693
1623897069,16689,694
1623897072,16692,695
1623897075,16695,695
1623897078,16698,696
1623897081,16701,697
1623897084,16704,699
1623897087,16707,700
1623897090,16710,700
1623897093,16713,702
1623897096,16716,703
1623897099,16719,703
1623897102,16722,703
1623897105,16725,705
1623897108,16728,707
1623897111,16731,708
1623897114,16734,708
1623897117,16737,708
1623897120,16740,708
1623897123,16743,708
1623897126,16746,708
1623897129,16749,708
1623897132,16752,709
1623897135,16755,710
1623897138,16758,711
1623897141,16761,712
1623897144,16764,714
1623897147,16767,716
1623897150,16770,717
1623897153,16773,721
1623897156,16776,722
1623897159,16779,722
1623897162,16782,726
1623897165,16785,726
1623897168,16788,725
1623897171,16791,726
1623897174,16794,725
1623897177,16797,727
1623897180,16800,727
1623897183,16803,729
1623897186,16806,730
1623897189,16809,731
1623897192,16812,733
1623897195,16815,734
1623897198,16818,736
1623897201,16821,737
1623897204,16824,738
1623897207,16827,741
1623897210,16830,741
1623897213,16833,741
1623897216,16836,742
1623897219,16839,742
1623897222,16842,743
1623897225,16845,743
1623897228,16848,743
1623897231,16851,742
1623897234,16854,742
1623897237,16857,742
1623897240,16860,743
1623897243,16863,744
1623897246,16866,744
1623897249,16869,745
1623897252,16872,746
1623897255,16875,748
1623897258,16878,749
1623897261,16881,750
1623897264,16884,751
1623897267,16887,752
1623897270,16890,753
1623897273,16893,753
1623897276,16896,754
1623897279,16899,754
1623897282,16902,756
1623897285,16905,757
1623897288,16908,758
1623897291,16911,759
1623897294,16914,761
1623897297,16917,763
1623897300,16920,765
1623897303,16923,767
1623897306,16926,768
1623897309,16929,769
1623897312,16932,771
1623897315,16935,772
1623897318,16938,773
1623897321,16941,774
1623897324,16944,775
1623897327,16947,776
1623897330,16950,778
1623897333,16953,780
1623897336,16956,781
1623897339,16959,781
1623897342,16962,782
1623897345,16965,782
1623897348,16968,783
1623897351,16971,784
1623897354,16974,783
1623897357,16977,784
1623897360,16980,783
1623897363,16983,784
1623897366,16986,784
1623897369,16989,784
1623897372,16992,784
1623897375,16995,785
1623897378,16998,785
1623897381,17001,785
1623897384,17004,785
1623897387,17007,786
1623897390,17010,786
1623897393,17013,787
1623897396,17016,788
1623897399,17019,787
1623897402,17022,788
1623897405,17025,789
1623897408,17028,789
1623897411,17031,790
1623897414,17034,790
1623897417,17037,791
1623897420,17040,790
1623897423,17043,791
1623897426,17046,792
1623897429,17049,791
1623897432,17052,791
1623897435,17055,792
1623897438,17058,792
1623897441,17061,792
1623897444,17064,793
1623897447,17067,794
1623897450,17070,795
1623897453,17073,795
1623897456,17076,796
1623897459,17079,796
1623897462,17082,797
1623897465,17085,797
1623897468,17088,798
1623897471,17091,798
1623897474,17094,798
1623897477,17097,800
1623897480,17100,800
1623897483,17103,800
1623897486,17106,801
1623897489,17109,801
1623897492,17112,801
1623897495,17115,801
1623897498,17118,801
1623897501,17121,802
1623897504,17124,802
1623897507,17127,802
1623897510,17130,803
1623897513,17133,803
1623897516,17136,804
1623897519,17139,804
1623897522,17142,805
1623897525,17145,806
1623897528,17148,806
1623897531,17151,806
1623897534,17154,807
1623897537,17157,808
1623897540,17160,808
1623897543,17163,808
1623897546,17166,808
1623897549,17169,808
1623897552,17172,809
1623897555,17175,808
1623897558,17178,809
1623897561,17181,809
1623897564,17184,809
1623897567,17187,810
1623897570,17190,811
1623897573,17193,811
1623897576,17196,811
1623897579,17199,812
1623897582,17202,813
1623897585,17205,812
1623897588,17208,812
1623897591,17211,812
1623897594,17214,812
1623897597,17217,813
1623897600,17220,813
1623897603,17223,813
1623897606,17226,813
1623897609,17229,813
1623897612,17232,813
1623897615,17235,814
1623897618,17238,814
1623897621,17241,815
1623897624,17244,815
1623897627,17247,817
1623897630,17250,818
1623897633,17253,819
1623897636,17256,819
1623897639,17259,820
1623897642,17262,820
1623897645,17265,820
1623897648,17268,819
1623897651,17271,818
1623897654,17274,818
1623897657,17277,818
1623897660,17280,818
1623897663,17283,818
1623897666,17286,818
1623897669,17289,818
1623897672,17292,819
1623897675,17295,820
1623897678,17298,819
1623897681,17301,820
1623897684,17304,820
1623897687,17307,819
1623897690,17310,818
1623897693,17313,818
1623897696,17316,817
1623897699,17319,816
1623897702,17322,815
1623897705,17325,815
1623897708,17328,816
1623897711,17331,815
1623897714,17334,814
1623897717,17337,814
1623897720,17340,813
1623897723,17343,813
1623897726,17346,813
1623897729,17349,813
1623897732,17352,813
1623897735,17355,812
1623897738,17358,812
1623897741,17361,811
1623897744,17364,811
1623897747,17367,811
1623897750,17370,811
1623897753,17373,811
1623897756,17376,811
1623897759,17379,811
1623897762,17382,811
1623897765,17385,811
1623897768,17388,811
1623897771,17391,812
1623897774,17394,812
1623897777,17397,812
1623897780,17400,812
1623897783,17403,812
1623897786,17406,812
1623897789,17409,812
1623897792,17412,811
1623897795,17415,812
1623897798,17418,813
1623897801,17421,813
1623897804,17424,812
1623897807,17427,812
1623897810,17430,813
1623897813,17433,813
1623897816,17436,812
1623897819,17439,812
1623897822,17442,812
1623897825,17445,813
1623897828,17448,813
1623897831,17451,813
1623897834,17454,812
1623897837,17457,812
1623897840,17460,812
1623897843,17463,812
1623897846,17466,813
1623897849,17469,813
1623897852,17472,813
1623897855,17475,813
1623897858,17478,813
1623897861,17481,813
1623897864,17484,813
1623897867,17487,814
1623897870,17490,814
1623897873,17493,814
1623897876,17496,815
1623897879,17499,814
1623897882,17502,814
1623897885,17505,814
1623897888,17508,814
1623897891,17511,814
1623897894,17514,814
1623897897,17517,814
1623897900,17520,815
1623897903,17523,814
1623897906,17526,814
1623897909,17529,814
1623897912,17532,814
1623897915,17535,814
1623897918,17538,814
1623897921,17541,814
1623897924,17544,814
1623897927,17547,815
1623897930,17550,815
1623897933,17553,815
1623897936,17556,817
1623897939,17559,817
1623897942,17562,818
1623897945,17565,818
1623897948,17568,819
1623897951,17571,820
1623897954,17574,820
1623897957,17577,821
1623897960,17580,821
1623897963,17583,822
1623897966,17586,822
1623897969,17589,823
1623897972,17592,823
1623897975,17595,824
1623897978,17598,824
1623897981,17601,824
1623897984,17604,825
1623897987,17607,825
1623897990,17610,825
1623897993,17613,825
1623897996,17616,826
1623897999,17619,826
1623898002,17622,827
1623898005,17625,828
1623898008,17628,828
1623898011,17631,828
1623898014,17634,828
1623898017,17637,829
1623898020,17640,830
1623898023,17643,830
1623898026,17646,830
1623898029,17649,831
1623898032,17652,832
1623898035,17655,832
1623898038,17658,833
1623898041,17661,834
1623898044,17664,834
1623898047,17667,835
1623898050,17670,836
1623898053,17673,836
1623898056,17676,836
1623898059,17679,835
1623898062,17682,835
1623898065,17685,835
1623898068,17688,835
1623898071,17691,835
1623898074,17694,835
1623898077,17697,836
1623898080,17700,837
1623898083,17703,837
1623898086,17706,837
1623898089,17709,838
1623898092,17712,837
1623898095,17715,837
1623898098,17718,837
1623898101,17721,837
1623898104,17724,836
1623898107,17727,836
1623898110,17730,836
1623898113,17733,836
1623898116,17736,836
1623898119,17739,835
1623898122,17742,834
1623898125,17745,834
1623898128,17748,834
1623898131,17751,833
1623898134,17754,832
1623898137,17757,832
1623898140,17760,832
1623898143,17763,832
1623898146,17766,832
1623898149,17769,832
1623898152,17772,832
1623898155,17775,832
1623898158,17778,832
1623898161,17781,831
1623898164,17784,831
1623898167,17787,830
1623898170,17790,830
1623898173,17793,829
1623898176,17796,829
1623898179,17799,828
1623898182,17802,829
1623898185,17805,829
1623898188,17808,829
1623898191,17811,828
1623898194,17814,828
1623898197,17817,827
1623898200,17820,827
1623898203,17823,825
1623898206,17826,824
1623898209,17829,821
1623898212,17832,820
1623898215,17835,818
1623898218,17838,817
1623898221,17841,815
1623898224,17844,815
1623898227,17847,814
1623898230,17850,814
1623898233,17853,815
1623898236,17856,813
1623898239,17859,811
1623898242,17862,811
1623898245,17865,811
1623898248,17868,809
1623898251,17871,808
1623898254,17874,806
1623898257,17877,804
1623898260,17880,802
1623898263,17883,801
1623898266,17886,799
1623898269,17889,795
1623898272,17892,793
1623898275,17895,791
1623898278,17898,788
1623898281,17901,788
1623898284,17904,787
1623898287,17907,787
1623898290,17910,785
1623898293,17913,783
1623898296,17916,783
1623898299,17919,782
1623898302,17922,782
1623898305,17925,781
1623898308,17928,780
1623898311,17931,780
1623898314,17934,778
1623898317,17937,778
1623898320,17940,777
1623898323,17943,775
1623898326,17946,774
1623898329,17949,771
1623898332,17952,769
1623898335,17955,768
1623898338,17958,766
1623898341,17961,766
1623898344,17964,765
1623898347,17967,766
1623898350,17970,766
1623898353,17973,763
1623898356,17976,763
1623898359,17979,762
1623898362,17982,761
1623898365,17985,761
1623898368,17988,759
1623898371,17991,758
1623898374,17994,757
1623898377,17997,756
1623898380,18000,756
1623898383,18003,752
1623898386,18006,751
1623898389,18009,750
1623898392,18012,749
1623898395,18015,749
1623898398,18018,747
1623898401,18021,747
1623898404,18024,746
1623898407,18027,746
1623898410,18030,746
1623898413,18033,746
1623898416,18036,746
1623898419,18039,746
1623898422,18042,745
1623898425,18045,744
1623898428,18048,743
1623898431,18051,743
1623898434,18054,742
1623898437,18057,741
1623898440,18060,740
1623898443,18063,740
1623898446,18066,739
1623898449,18069,739
1623898452,18072,739
1623898455,18075,738
1623898458,18078,737
1623898461,18081,737
1623898464,18084,736
1623898467,18087,736
1623898470,18090,735
1623898473,18093,735
1623898476,18096,734
1623898479,18099,734
1623898482,18102,732
1623898485,18105,731
1623898488,18108,731
1623898491,18111,730
1623898494,18114,729
1623898497,18117,728
1623898500,18120,728
1623898503,18123,727
1623898506,18126,727
1623898509,18129,727
1623898512,18132,726
1623898515,18135,726
1623898518,18138,726
1623898521,18141,726
1623898524,18144,726
1623898527,18147,726
1623898530,18150,726
1623898533,18153,725
1623898536,18156,725
1623898539,18159,725
1623898542,18162,724
1623898545,18165,724
1623898548,18168,724
1623898551,18171,724
1623898554,18174,724
1623898557,18177,724
1623898560,18180,724
1623898563,18183,724
1623898566,18186,724
1623898569,18189,723
1623898572,18192,723
1623898575,18195,724
1623898578,18198,724
1623898581,18201,723
1623898584,18204,723
1623898587,18207,722
1623898590,18210,723
1623898593,18213,723
1623898596,18216,723
1623898599,18219,722
1623898602,18222,723
1623898605,18225,722
1623898608,18228,722
1623898611,18231,722
1623898614,18234,722
1623898617,18237,721
